label,A_parent,Z_parent,A_daughter,Z_daughter,A_cluster,Z_cluster,N_parent,N_daughter,N_cluster,family_parent,family_daughter,family_cluster,N2_parent,N2_daughter,N2_cluster,N2_sum,residual_N2,residual_N,is_pythagorean,is_relaxing,is_magic_cluster
Ra-223 → Pb-209 + C-14,223,88,209,82,14,6,0,2,1,A,A,A,0,4,1,5,-5,-3,False,False,True
Ra-224 → Pb-210 + C-14,224,88,210,82,14,6,1,2,1,A,A,A,1,4,1,5,-4,-2,False,False,True
Ra-225 → Pb-211 + C-14,225,88,211,82,14,6,1,3,1,A,A,A,1,9,1,10,-9,-3,False,False,True
Ra-226 → Pb-212 + C-14,226,88,212,82,14,6,2,4,1,A,C,A,4,16,1,17,-13,-3,False,False,True
Th-231 → Pb-207 + Ne-24,231,90,207,82,24,10,1,0,2,A,A,A,1,0,4,4,-3,-1,False,True,True
Th-232 → Pb-208 + Ne-24,232,90,208,82,24,10,2,1,2,A,A,A,4,1,4,5,-1,-1,True,True,True
U-233 → Pb-209 + Ne-24,233,92,209,82,24,10,-1,2,2,A,A,A,1,4,4,8,-7,-5,False,False,True
U-234 → Pb-210 + Ne-24,234,92,210,82,24,10,0,2,2,A,A,A,0,4,4,8,-8,-4,False,False,True
U-235 → Pb-211 + Ne-24,235,92,211,82,24,10,0,3,2,A,A,A,0,9,4,13,-13,-5,False,False,True
Ba-114 → Sn-100 + C-14,114,56,100,50,14,6,-1,0,1,B,B,A,1,0,1,1,0,-2,True,True,True
