snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1249856,-29.45274,g,1.225757003,56567.206,0.02,472.0,DES,54.038624,DES-SN5YR,1.432828753e-06,11.78395788
1249856,-29.45274,g,1.225757003,56575.178,0.02,472.0,DES,54.038624,DES-SN5YR,1.237553647e-06,13.82529583
1249856,-29.45274,g,1.225757003,56579.167,0.02,472.0,DES,54.038624,DES-SN5YR,1.559078669e-06,5.14719429
1249856,-29.45274,g,1.225757003,56602.105,0.02,472.0,DES,54.038624,DES-SN5YR,1.535804017e-06,18.23257129
1249856,-29.45274,g,1.225757003,56628.062,0.02,472.0,DES,54.038624,DES-SN5YR,1.27564283e-06,9.385905605
1249856,-29.45274,g,1.225757003,56635.114,0.02,472.0,DES,54.038624,DES-SN5YR,1.503016165e-06,8.722850105
1249856,-29.45274,g,1.225757003,56645.064,0.02,472.0,DES,54.038624,DES-SN5YR,2.142144695e-06,6.439505698
1249856,-29.45274,g,1.225757003,56649.146,0.02,472.0,DES,54.038624,DES-SN5YR,1.700252028e-06,8.705566773
1249856,-29.45274,g,1.225757003,56653.161,0.02,472.0,DES,54.038624,DES-SN5YR,1.635729063e-06,8.481148111
1249856,-29.45274,g,1.225757003,56660.075,0.02,472.0,DES,54.038624,DES-SN5YR,1.713323627e-06,17.03902098
1249856,-29.45274,g,1.225757003,56667.103,0.02,472.0,DES,54.038624,DES-SN5YR,1.644697704e-06,5.163924063
1249856,-29.45274,g,1.225757003,56681.121,0.02,472.0,DES,54.038624,DES-SN5YR,1.328074518e-06,10.94403135
1249856,-29.45274,g,1.225757003,56692.045,0.02,472.0,DES,54.038624,DES-SN5YR,1.072488431e-06,9.028313586
1249856,-29.45274,i,1.225757003,56567.21,0.02,783.5,DES,54.038624,DES-SN5YR,2.830473477e-06,12.15282043
1249856,-29.45274,i,1.225757003,56575.182,0.02,783.5,DES,54.038624,DES-SN5YR,3.520726295e-06,18.89112594
1249856,-29.45274,i,1.225757003,56579.172,0.02,783.5,DES,54.038624,DES-SN5YR,2.513123945e-06,8.188483871
1249856,-29.45274,i,1.225757003,56594.095,0.02000000001,783.5,DES,54.038624,DES-SN5YR,3.418840379e-06,7.000068553
1249856,-29.45274,i,1.225757003,56602.109,0.02,783.5,DES,54.038624,DES-SN5YR,3.124330078e-06,16.32535468
1249856,-29.45274,i,1.225757003,56609.059,0.02,783.5,DES,54.038624,DES-SN5YR,2.747650115e-06,8.547536208
1249856,-29.45274,i,1.225757003,56628.067,0.02,783.5,DES,54.038624,DES-SN5YR,2.708616876e-06,10.80024501
1249856,-29.45274,i,1.225757003,56635.118,0.02,783.5,DES,54.038624,DES-SN5YR,3.156755156e-06,10.79410609
1249856,-29.45274,i,1.225757003,56645.069,0.02,783.5,DES,54.038624,DES-SN5YR,3.595089311e-06,12.25977222
