snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1246433,-4.051464,g,1.220512986,57249.293,0.02,472.0,DES,36.360428,DES-SN5YR,2.127148719e-06,18.58540555
1246433,-4.051464,g,1.220512986,57253.343,0.02,472.0,DES,36.360428,DES-SN5YR,2.251873639e-06,23.01119829
1246433,-4.051464,g,1.220512986,57257.323,0.02,472.0,DES,36.360428,DES-SN5YR,2.625430852e-06,27.69503249
1246433,-4.051464,g,1.220512986,57278.258,0.02,472.0,DES,36.360428,DES-SN5YR,2.729022981e-06,32.36155549
1246433,-4.051464,g,1.220512986,57287.18,0.02000000001,472.0,DES,36.360428,DES-SN5YR,3.782049589e-06,8.340319584
1246433,-4.051464,g,1.220512986,57302.306,0.02,472.0,DES,36.360428,DES-SN5YR,3.932736035e-06,20.44380046
1246433,-4.051464,g,1.220512986,57303.231,0.02,472.0,DES,36.360428,DES-SN5YR,4.019516837e-06,30.92660767
1246433,-4.051464,g,1.220512986,57311.271,0.02,472.0,DES,36.360428,DES-SN5YR,3.912402462e-06,39.84485116
1246433,-4.051464,g,1.220512986,57315.219,0.02,472.0,DES,36.360428,DES-SN5YR,3.637535656e-06,28.85101987
1246433,-4.051464,g,1.220512986,57319.289,0.02000000001,472.0,DES,36.360428,DES-SN5YR,2.997245019e-06,6.358412043
1246433,-4.051464,g,1.220512986,57331.065,0.02,472.0,DES,36.360428,DES-SN5YR,2.791222187e-06,20.2936321
1246433,-4.051464,g,1.220512986,57339.177,0.02,472.0,DES,36.360428,DES-SN5YR,3.161983614e-06,31.64235949
1246433,-4.051464,g,1.220512986,57346.038,0.02,472.0,DES,36.360428,DES-SN5YR,3.63717254e-06,19.70858434
1246433,-4.051464,g,1.220512986,57356.109,0.02,472.0,DES,36.360428,DES-SN5YR,3.877908057e-06,59.92211631
1246433,-4.051464,g,1.220512986,57366.067,0.02,472.0,DES,36.360428,DES-SN5YR,3.908408416e-06,52.0988923
1246433,-4.051464,g,1.220512986,57373.064,0.02,472.0,DES,36.360428,DES-SN5YR,3.771156571e-06,34.9993484
1246433,-4.051464,g,1.220512986,57386.056,0.02,472.0,DES,36.360428,DES-SN5YR,3.357730748e-06,42.4186943
1246433,-4.051464,g,1.220512986,57394.071,0.02,472.0,DES,36.360428,DES-SN5YR,3.087330242e-06,32.85430938
1246433,-4.051464,g,1.220512986,57400.115,0.02,472.0,DES,36.360428,DES-SN5YR,3.048260623e-06,24.25681052
1246433,-4.051464,g,1.220512986,57408.04,0.02000000001,472.0,DES,36.360428,DES-SN5YR,3.256244327e-06,6.985116203
1246433,-4.051464,i,1.220512986,57249.318,0.02,783.5,DES,36.360428,DES-SN5YR,2.72858756e-06,25.28949012
1246433,-4.051464,i,1.220512986,57253.373,0.02,783.5,DES,36.360428,DES-SN5YR,2.841003152e-06,27.26543219
1246433,-4.051464,i,1.220512986,57257.353,0.02,783.5,DES,36.360428,DES-SN5YR,2.923463171e-06,36.17396772
1246433,-4.051464,i,1.220512986,57273.342,0.02,783.5,DES,36.360428,DES-SN5YR,3.048732651e-06,29.3526289
1246433,-4.051464,i,1.220512986,57283.189,0.02,783.5,DES,36.360428,DES-SN5YR,3.457801313e-06,34.40535461
1246433,-4.051464,i,1.220512986,57287.263,0.02,783.5,DES,36.360428,DES-SN5YR,3.415608944e-06,27.41499794
1246433,-4.051464,i,1.220512986,57297.274,0.02,783.5,DES,36.360428,DES-SN5YR,4.215227818e-06,24.55228568
1246433,-4.051464,i,1.220512986,57305.304,0.02,783.5,DES,36.360428,DES-SN5YR,3.915670277e-06,16.02414233
1246433,-4.051464,i,1.220512986,57311.137,0.02,783.5,DES,36.360428,DES-SN5YR,4.493362212e-06,58.01414941
1246433,-4.051464,i,1.220512986,57316.1,0.02,783.5,DES,36.360428,DES-SN5YR,3.880086297e-06,11.28508465
1246433,-4.051464,i,1.220512986,57325.081,0.02,783.5,DES,36.360428,DES-SN5YR,3.576498557e-06,9.207643326
1246433,-4.051464,i,1.220512986,57339.046,0.02,783.5,DES,36.360428,DES-SN5YR,3.993373866e-06,28.58415413
1246433,-4.051464,i,1.220512986,57345.135,0.02,783.5,DES,36.360428,DES-SN5YR,4.00935005e-06,37.53568573
1246433,-4.051464,i,1.220512986,57355.186,0.02,783.5,DES,36.360428,DES-SN5YR,4.604470632e-06,44.49108441
1246433,-4.051464,i,1.220512986,57365.081,0.02,783.5,DES,36.360428,DES-SN5YR,4.790741514e-06,79.83185411
1246433,-4.051464,i,1.220512986,57372.076,0.02,783.5,DES,36.360428,DES-SN5YR,4.454147529e-06,51.71270409
1246433,-4.051464,i,1.220512986,57385.04,0.02,783.5,DES,36.360428,DES-SN5YR,4.320163953e-06,49.30138813
1246433,-4.051464,i,1.220512986,57389.086,0.02,783.5,DES,36.360428,DES-SN5YR,3.933825155e-06,29.1187232
1246433,-4.051464,i,1.220512986,57396.073,0.02,783.5,DES,36.360428,DES-SN5YR,4.08269625e-06,36.57288111
1246433,-4.051464,i,1.220512986,57403.073,0.02,783.5,DES,36.360428,DES-SN5YR,4.372087005e-06,34.9754794
1246433,-4.051464,z,1.220512986,57249.342,0.02,926.0,DES,36.360428,DES-SN5YR,2.036882051e-06,13.71119923
1246433,-4.051464,z,1.220512986,57255.287,0.02,926.0,DES,36.360428,DES-SN5YR,2.103220368e-06,12.33654815
1246433,-4.051464,z,1.220512986,57265.238,0.02,926.0,DES,36.360428,DES-SN5YR,2.85494616e-06,16.00187977
1246433,-4.051464,z,1.220512986,57273.364,0.02,926.0,DES,36.360428,DES-SN5YR,2.744055564e-06,22.30453347
1246433,-4.051464,z,1.220512986,57283.216,0.02,926.0,DES,36.360428,DES-SN5YR,3.093285159e-06,29.38210044
1246433,-4.051464,z,1.220512986,57287.289,0.02,926.0,DES,36.360428,DES-SN5YR,2.680404123e-06,15.81678835
1246433,-4.051464,z,1.220512986,57291.253,0.02,926.0,DES,36.360428,DES-SN5YR,3.307332463e-06,24.47428791
1246433,-4.051464,z,1.220512986,57297.295,0.02,926.0,DES,36.360428,DES-SN5YR,3.200544597e-06,18.39005116
1246433,-4.051464,z,1.220512986,57302.14,0.02,926.0,DES,36.360428,DES-SN5YR,3.644434628e-06,25.79023841
