snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1642082,0,57694.201,r                   ,-3.7613455e-07,2.73744e-07,635.0,32.154,5.644935,48.9,35.169212,-5.698688,0.43452900648117065,DES,1.3740376,X2          ,1,10.397,1.618,0.021179553
1642082,0,57694.203,i                   ,-2.596166e-07,4.493494e-07,780.0,32.373,5.52954,101.6,35.169212,-5.698688,0.43452900648117065,DES,0.5777611,X2          ,1,10.397,1.618,0.021179553
1642082,0,57701.07,r                   ,5.1832546e-07,4.3074118e-07,635.0,32.237,5.9346,79.5,35.169212,-5.698688,0.43452900648117065,DES,1.2033339,X2          ,1,10.397,1.618,0.021179553
1642082,0,57701.072,i                   ,5.9403153e-08,4.804565e-07,780.0,32.521,5.7673945,120.2,35.169212,-5.698688,0.43452900648117065,DES,0.12363899,X2          ,1,10.397,1.618,0.021179553
1642082,0,57708.094,r                   ,1.4387483e-06,2.2029144e-06,635.0,32.223,5.25165,452.0,35.169212,-5.698688,0.43452900648117065,DES,0.65311134,X2          ,1,10.397,1.618,0.021179553
1642082,0,57709.037,r                   ,-3.5296875e-07,2.6687903e-07,635.0,32.208,6.06648,47.5,35.169212,-5.698688,0.43452900648117065,DES,1.3225796,X2          ,1,10.397,1.618,0.021179553
1642082,0,57709.039,i                   ,3.56564e-08,3.232019e-07,780.0,32.492,4.9195952,89.9,35.169212,-5.698688,0.43452900648117065,DES,0.11032236,X2          ,1,10.397,1.618,0.021179553
1642082,0,57714.186,r                   ,-6.9824004e-08,2.1481647e-07,635.0,32.224,5.5366054,42.0,35.169212,-5.698688,0.43452900648117065,DES,0.32504028,X2          ,1,10.397,1.618,0.021179553
1642082,0,57714.188,i                   ,4.112467e-07,3.2699617e-07,780.0,32.497,5.3293653,83.6,35.169212,-5.698688,0.43452900648117065,DES,1.2576499,X2          ,1,10.397,1.618,0.021179553
1642082,0,57718.072,r                   ,-1.2643152e-07,2.616771e-07,635.0,32.234,6.34908,44.3,35.169212,-5.698688,0.43452900648117065,DES,0.48315853,X2          ,1,10.397,1.618,0.021179553
1642082,0,57718.074,i                   ,3.050763e-07,2.9836033e-07,780.0,32.519,5.11506,78.6,35.169212,-5.698688,0.43452900648117065,DES,1.0225096,X2          ,1,10.397,1.618,0.021179553
1642082,0,57722.075,r                   ,1.9091792e-07,1.8475569e-07,635.0,32.235,4.462725,46.5,35.169212,-5.698688,0.43452900648117065,DES,1.0333533,X2          ,1,10.397,1.618,0.021179553
1642082,0,57722.077,i                   ,3.8848106e-07,2.8697676e-07,780.0,32.507,3.9140098,103.7,35.169212,-5.698688,0.43452900648117065,DES,1.3537022,X2          ,1,10.397,1.618,0.021179553
1642082,0,57728.048,r                   ,-2.702191e-07,2.4816043e-07,635.0,32.238,5.1786447,53.8,35.169212,-5.698688,0.43452900648117065,DES,1.0888886,X2          ,1,10.397,1.618,0.021179553
1642082,0,57728.05,i                   ,1.914263e-07,2.985366e-07,780.0,32.512,4.91253,84.3,35.169212,-5.698688,0.43452900648117065,DES,0.6412155,X2          ,1,10.397,1.618,0.021179553
