A,Q,bin
1,1,2
2,1,1
3,1,1
3,2,2
3,3,2
4,1,1
4,2,1
4,3,2
5,1,0
5,2,1
5,3,2
5,4,2
6,1,0
6,2,1
6,3,1
6,3,1
6,4,2
6,5,2
7,1,0
7,2,0
7,3,1
7,3,1
7,4,2
7,4,2
7,5,2
8,2,0
8,3,1
8,3,1
8,4,1
8,4,1
8,4,1
8,5,2
8,5,2
8,6,2
9,2,0
9,3,1
9,4,1
9,4,1
9,5,2
9,5,2
9,6,2
10,2,0
10,3,0
10,3,0
10,3,0
10,4,1
10,4,1
10,5,1
10,5,1
10,6,2
10,7,2
11,3,0
11,4,1
11,4,1
11,5,1
11,5,1
11,5,1
11,6,2
11,6,2
11,7,2
11,7,2
11,8,4
12,3,0
12,4,0
12,4,0
12,5,1
12,5,1
12,6,1
12,6,1
12,6,1
12,7,2
12,7,2
12,8,2
13,3,0
13,4,0
13,4,0
13,5,1
13,6,1
13,6,1
13,7,2
13,7,2
13,8,2
13,9,4
14,4,0
14,4,0
14,5,1
14,5,1
14,6,1
14,6,1
14,7,1
14,7,1
14,8,2
14,9,2
15,4,0
15,5,0
15,6,1
15,7,1
15,7,1
15,8,2
15,8,2
15,9,2
15,10,4
16,4,0
16,5,0
16,6,1
16,7,1
16,7,1
16,7,1
16,8,2
16,8,2
16,8,2
16,8,2
16,9,2
16,10,2
17,5,0
17,6,0
17,7,1
17,8,1
17,8,1
17,9,2
17,9,2
17,10,2
17,11,4
18,5,0
18,6,0
18,7,1
18,8,1
18,8,1
18,9,2
18,9,2
18,9,2
18,10,2
18,11,2
19,5,0
19,6,0
19,7,1
19,8,1
19,9,1
19,9,1
19,10,2
19,10,2
19,11,2
19,12,4
20,5,0
20,6,0
20,7,0
20,8,1
20,9,1
20,9,1
20,10,2
20,10,2
20,10,2
20,11,2
20,11,2
20,12,2
21,5,0
21,6,0
21,7,0
21,8,1
21,9,1
21,10,1
21,10,1
21,11,2
21,11,2
21,12,2
21,13,4
22,6,0
22,7,0
22,8,1
22,9,1
22,10,1
22,10,1
22,11,2
22,11,2
22,11,2
22,12,2
22,12,2
22,13,2
22,14,4
23,6,0
23,7,0
23,8,0
23,9,1
23,10,1
23,11,1
23,11,1
23,11,1
23,12,2
23,12,2
23,13,2
23,13,2
23,14,4
24,7,0
24,8,0
24,9,1
24,10,1
24,11,1
24,11,1
24,11,1
24,12,2
24,12,2
24,12,2
24,13,2
24,13,2
24,13,2
24,14,2
24,15,4
25,7,0
25,8,0
25,9,0
25,10,1
25,11,1
25,12,2
25,12,2
25,13,2
25,13,2
25,14,2
25,15,4
26,8,0
26,9,0
26,9,0
26,10,1
26,11,1
26,11,1
26,12,1
26,13,2
26,13,2
26,14,2
26,14,2
26,15,2
26,15,2
26,16,4
27,8,0
27,9,0
27,10,1
27,11,1
27,12,1
27,13,2
27,13,2
27,14,2
27,14,2
27,15,2
27,15,2
27,16,4
28,8,0
28,9,0
28,10,0
28,11,1
28,12,1
28,13,1
28,13,1
28,14,2
28,14,2
28,14,2
28,14,2
28,15,2
28,15,2
28,16,4
28,17,4
29,9,0
29,10,0
29,11,1
29,12,1
29,13,1
29,14,2
29,14,2
29,15,2
29,15,2
29,16,2
29,17,4
29,18,4
