A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
1,1,1,True,False,False,0.8335987178764206,0.1664012821235794
2,1,1,True,False,False,0.5715302911869511,0.4284697088130489
3,1,0,True,False,False,0.9060563857900257,0.09394361420997432
3,2,1,True,False,False,2.0290238522492876,0.029023852249287607
3,3,0,True,False,False,3.018500322409709,0.018500322409709113
4,1,0,True,False,False,1.2491555579878466,0.2491555579878466
4,2,1,True,False,False,2.5753066888142913,0.5753066888142913
4,3,0,True,False,False,2.5753066888142913,0.42469331118570874
5,1,0,True,False,False,1.5980186533571272,0.5980186533571272
5,2,0,True,False,False,1.5980186533571272,0.40198134664287277
5,3,0,True,False,False,3.1033412288631936,0.10334122886319363
5,4,0,True,False,False,4.4329866947829455,0.4329866947829455
6,1,0,False,True,True,1.9511365187345753,0.9511365187345753
6,2,0,True,False,False,1.9511365187345753,0.048863481265424724
6,3,1,True,False,False,3.6179053768879097,0.6179053768879097
6,3,0,True,False,False,3.6179053768879097,0.6179053768879097
6,4,0,True,False,False,3.6179053768879097,0.3820946231120903
6,5,0,True,False,False,5.091703403850908,0.09170340385090814
7,1,0,False,True,True,2.3075801462775103,1.3075801462775103
7,2,0,True,False,False,2.3075801462775103,0.3075801462775103
7,3,1,True,False,False,2.3075801462775103,0.6924198537224897
7,3,0,True,False,False,2.3075801462775103,0.6924198537224897
7,4,0,True,False,False,4.1219403259048475,0.12194032590484749
7,4,0,True,False,False,4.1219403259048475,0.12194032590484749
7,5,0,True,False,False,5.727806466951911,0.7278064669519111
8,2,0,True,False,False,2.666726391873809,0.6667263918738091
8,3,0,True,False,False,2.666726391873809,0.3332736081261909
8,3,0,True,False,False,2.666726391873809,0.3332736081261909
8,4,0,True,False,False,4.6174189194429776,0.6174189194429776
8,4,0,True,False,False,4.6174189194429776,0.6174189194429776
8,4,0,True,False,False,4.6174189194429776,0.6174189194429776
8,5,0,True,False,False,4.6174189194429776,0.38258108055702245
8,5,0,True,False,False,4.6174189194429776,0.38258108055702245
8,6,0,True,False,False,6.345532976107806,0.34553297610780564
9,2,0,False,True,True,3.0281316393333886,1.0281316393333886
9,3,0,True,False,False,3.0281316393333886,0.02813163933338858
9,4,1,False,True,True,3.0281316393333886,0.9718683606666114
9,4,0,False,True,True,3.0281316393333886,0.9718683606666114
9,5,0,True,False,False,5.10574562448341,0.10574562448340963
9,5,0,True,False,False,5.10574562448341,0.10574562448340963
9,6,0,True,False,False,5.10574562448341,0.8942543755165904
10,2,0,False,True,True,3.3914659227188824,1.3914659227188824
10,3,0,True,False,False,3.3914659227188824,0.39146592271888236
10,3,0,True,False,False,3.3914659227188824,0.39146592271888236
10,3,0,True,False,False,3.3914659227188824,0.39146592271888236
10,4,0,True,False,False,3.3914659227188824,0.6085340772811176
10,4,0,True,False,False,3.3914659227188824,0.6085340772811176
10,5,1,True,False,False,5.587965096911757,0.5879650969117574
10,5,0,True,False,False,5.587965096911757,0.5879650969117574
10,6,0,True,False,False,5.587965096911757,0.41203490308824264
10,7,0,True,False,False,7.53714910381179,0.5371491038117897
11,3,0,True,False,False,3.756475396296748,0.7564753962967479
11,4,0,True,False,False,3.756475396296748,0.24352460370325213
11,4,0,True,False,False,3.756475396296748,0.24352460370325213
11,5,1,False,True,True,6.064880999802148,1.0648809998021482
11,5,0,False,True,True,6.064880999802148,1.0648809998021482
11,5,0,False,True,True,6.064880999802148,1.0648809998021482
11,6,0,True,False,False,6.064880999802148,0.06488099980214823
11,6,0,True,False,False,6.064880999802148,0.06488099980214823
11,7,0,False,True,True,6.064880999802148,0.9351190001978518
11,7,0,False,True,True,6.064880999802148,0.9351190001978518
11,8,0,True,False,False,8.115008371956089,0.1150083719560886
12,3,0,False,True,True,4.1229594799508025,1.1229594799508025
12,4,0,True,False,False,4.1229594799508025,0.12295947995080247
12,4,0,True,False,False,4.1229594799508025,0.12295947995080247
12,5,0,True,False,False,4.1229594799508025,0.8770405200491975
12,5,0,True,False,False,4.1229594799508025,0.8770405200491975
12,6,1,True,False,False,6.537128359910919,0.5371283599109189
12,6,0,True,False,False,6.537128359910919,0.5371283599109189
12,6,0,True,False,False,6.537128359910919,0.5371283599109189
12,7,0,True,False,False,6.537128359910919,0.4628716400890811
12,7,0,True,False,False,6.537128359910919,0.4628716400890811
12,8,0,True,False,False,8.682840972965767,0.6828409729657672
13,3,0,False,True,True,4.490756195708482,1.4907561957084816
13,4,0,True,False,False,4.490756195708482,0.4907561957084816
13,4,0,True,False,False,4.490756195708482,0.4907561957084816
13,5,0,True,False,False,4.490756195708482,0.5092438042915184
13,6,1,False,True,True,7.005219991511355,1.005219991511355
13,6,0,False,True,True,7.005219991511355,1.005219991511355
13,7,0,True,False,False,7.005219991511355,0.005219991511355104
13,7,0,True,False,False,7.005219991511355,0.005219991511355104
13,8,0,False,True,True,7.005219991511355,0.9947800084886449
13,9,0,True,False,False,9.241748282207963,0.24174828220796307
14,4,0,True,False,False,4.859732355542813,0.8597323555428131
14,4,0,True,False,False,4.859732355542813,0.8597323555428131
14,5,0,True,False,False,4.859732355542813,0.14026764445718687
14,5,0,True,False,False,4.859732355542813,0.14026764445718687
14,6,0,False,True,True,4.859732355542813,1.1402676444571869
14,6,0,False,True,True,4.859732355542813,1.1402676444571869
14,7,1,True,False,False,7.469577561328752,0.4695775613287516
14,7,0,True,False,False,7.469577561328752,0.4695775613287516
14,8,0,True,False,False,7.469577561328752,0.5304224386712484
14,9,0,True,False,False,9.792635916722956,0.792635916722956
15,4,0,False,True,True,5.229776763914484,1.2297767639144839
15,5,0,True,False,False,5.229776763914484,0.22977676391448387
15,6,0,True,False,False,5.229776763914484,0.7702232360855161
15,7,1,False,True,True,7.930553108957031,0.9305531089570307
15,7,0,False,True,True,7.930553108957031,0.9305531089570307
15,8,0,True,False,False,7.930553108957031,0.0694468910429693
15,8,0,True,False,False,7.930553108957031,0.0694468910429693
15,9,0,False,True,True,7.930553108957031,1.0694468910429693
15,10,0,True,False,False,10.336259954797171,0.3362599547971712
16,4,0,False,True,True,5.600795369875802,1.6007953698758017
16,5,0,True,False,False,5.600795369875802,0.6007953698758017
16,6,0,True,False,False,5.600795369875802,0.39920463012419827
16,7,0,False,True,True,8.38844439505851,1.3884443950585101
16,7,0,False,True,True,8.38844439505851,1.3884443950585101
16,7,0,False,True,True,8.38844439505851,1.3884443950585101
16,8,1,True,False,False,8.38844439505851,0.38844439505851014
16,8,0,True,False,False,8.38844439505851,0.38844439505851014
16,8,0,True,False,False,8.38844439505851,0.38844439505851014
16,8,0,True,False,False,8.38844439505851,0.38844439505851014
16,9,0,True,False,False,8.38844439505851,0.6115556049414899
16,10,0,True,False,False,10.873259899416126,0.8732598994161265
17,5,0,False,True,True,5.972707722931018,0.9727077229310179
17,6,0,True,False,False,5.972707722931018,0.027292277068982074
17,7,0,False,True,True,5.972707722931018,1.027292277068982
17,8,1,True,False,False,8.84350612193536,0.8435061219353592
17,8,0,True,False,False,8.84350612193536,0.8435061219353592
17,9,0,True,False,False,8.84350612193536,0.15649387806464077
17,9,0,True,False,False,8.84350612193536,0.15649387806464077
17,10,0,False,True,True,8.84350612193536,1.1564938780646408
17,11,0,True,False,False,11.40418277677659,0.4041827767765902
18,5,0,False,True,True,6.34544432614296,1.3454443261429603
18,6,0,True,False,False,6.34544432614296,0.3454443261429603
18,7,0,True,False,False,6.34544432614296,0.6545556738570397
18,8,1,False,True,True,9.295958313463464,1.2959583134634638
18,8,0,False,True,True,9.295958313463464,1.2959583134634638
18,9,0,True,False,False,9.295958313463464,0.2959583134634638
18,9,0,True,False,False,9.295958313463464,0.2959583134634638
18,9,0,True,False,False,9.295958313463464,0.2959583134634638
18,10,0,True,False,False,9.295958313463464,0.7040416865365362
18,11,0,False,True,True,11.929501133938393,0.929501133938393
19,5,0,False,True,True,6.718944622237232,1.718944622237232
19,6,0,True,False,False,6.718944622237232,0.718944622237232
19,7,0,True,False,False,6.718944622237232,0.281055377762768
19,8,0,False,True,True,6.718944622237232,1.281055377762768
19,9,1,True,False,False,9.745992690987213,0.7459926909872134
19,9,0,True,False,False,9.745992690987213,0.7459926909872134
19,10,0,True,False,False,9.745992690987213,0.25400730901278656
19,10,0,True,False,False,9.745992690987213,0.25400730901278656
19,11,0,False,True,True,9.745992690987213,1.2540073090127866
19,12,0,True,False,False,12.449626732385308,0.44962673238530826
20,5,0,False,True,True,7.0931554360682,2.0931554360681996
20,6,0,False,True,True,7.0931554360682,1.0931554360681996
20,7,0,True,False,False,7.0931554360682,0.09315543606819965
20,8,0,True,False,False,7.0931554360682,0.9068445639318004
20,9,0,False,True,True,10.193777604395379,1.193777604395379
20,9,0,False,True,True,10.193777604395379,1.193777604395379
20,10,1,True,False,False,10.193777604395379,0.19377760439537894
20,10,0,True,False,False,10.193777604395379,0.19377760439537894
20,10,0,True,False,False,10.193777604395379,0.19377760439537894
20,11,0,True,False,False,10.193777604395379,0.8062223956046211
20,11,0,True,False,False,10.193777604395379,0.8062223956046211
20,12,0,False,True,True,12.964921138536628,0.9649211385366279
21,5,0,False,True,False,7.468029752451185,2.4680297524511854
21,6,0,False,True,True,7.468029752451185,1.4680297524511854
21,7,0,True,False,False,7.468029752451185,0.4680297524511854
21,8,0,True,False,False,7.468029752451185,0.5319702475488146
21,9,0,False,True,True,7.468029752451185,1.5319702475488146
21,10,1,True,False,False,10.639461901444124,0.6394619014441236
21,10,0,True,False,False,10.639461901444124,0.6394619014441236
21,11,0,True,False,False,10.639461901444124,0.3605380985558764
21,11,0,True,False,False,10.639461901444124,0.3605380985558764
21,12,0,False,True,True,10.639461901444124,1.3605380985558764
21,13,0,True,False,False,13.475704033923522,0.4757040339235221
22,6,0,False,True,True,7.8435257446670565,1.8435257446670565
22,7,0,True,False,False,7.8435257446670565,0.8435257446670565
22,8,0,True,False,False,7.8435257446670565,0.15647425533294346
22,9,0,False,True,True,7.8435257446670565,1.1564742553329435
22,10,1,False,True,True,11.083178003463559,1.0831780034635585
22,10,0,False,True,True,11.083178003463559,1.0831780034635585
22,11,0,True,False,False,11.083178003463559,0.08317800346355853
22,11,0,True,False,False,11.083178003463559,0.08317800346355853
22,11,0,True,False,False,11.083178003463559,0.08317800346355853
22,12,0,False,True,True,11.083178003463559,0.9168219965364415
22,12,0,False,True,True,11.083178003463559,0.9168219965364415
22,13,0,False,True,True,13.982259820908924,0.9822598209089239
22,14,0,True,False,False,13.982259820908924,0.017740179091076058
23,6,0,False,True,True,8.219605993202984,2.2196059932029844
23,7,0,False,True,True,8.219605993202984,1.2196059932029844
23,8,0,True,False,False,8.219605993202984,0.21960599320298435
23,9,0,True,False,False,8.219605993202984,0.7803940067970156
23,10,0,False,True,True,11.525044378785974,1.5250443787859744
23,11,1,True,False,False,11.525044378785974,0.5250443787859744
23,11,0,True,False,False,11.525044378785974,0.5250443787859744
23,11,0,True,False,False,11.525044378785974,0.5250443787859744
23,12,0,True,False,False,11.525044378785974,0.47495562121402557
23,12,0,True,False,False,11.525044378785974,0.47495562121402557
23,13,0,False,True,True,11.525044378785974,1.4749556212140256
23,13,0,False,True,True,11.525044378785974,1.4749556212140256
23,14,0,True,False,False,14.48484293488937,0.4848429348893699
24,7,0,False,True,True,8.5962368508521,1.5962368508520992
24,8,0,True,False,False,8.5962368508521,0.5962368508520992
24,9,0,True,False,False,8.5962368508521,0.4037631491479008
24,10,0,False,True,True,8.5962368508521,1.4037631491479008
24,11,0,False,True,True,11.965167552809035,0.9651675528090351
24,11,0,False,True,True,11.965167552809035,0.9651675528090351
24,11,0,False,True,True,11.965167552809035,0.9651675528090351
24,12,1,True,False,False,11.965167552809035,0.0348324471909649
24,12,0,True,False,False,11.965167552809035,0.0348324471909649
24,12,0,True,False,False,11.965167552809035,0.0348324471909649
24,13,0,False,True,True,11.965167552809035,1.034832447190965
24,13,0,False,True,True,11.965167552809035,1.034832447190965
24,13,0,False,True,True,11.965167552809035,1.034832447190965
24,14,0,False,True,True,14.983682161323989,0.9836821613239888
24,15,0,True,False,False,14.983682161323989,0.01631783867601122
25,7,0,False,True,True,8.97338792181696,1.9733879218169594
25,8,0,False,True,True,8.97338792181696,0.9733879218169594
25,9,0,True,False,False,8.97338792181696,0.026612078183040566
25,10,0,False,True,True,8.97338792181696,1.0266120781830406
25,11,0,False,True,True,12.40364375712848,1.4036437571284797
25,12,1,True,False,False,12.40364375712848,0.40364375712847966
25,12,0,True,False,False,12.40364375712848,0.40364375712847966
25,13,0,True,False,False,12.40364375712848,0.5963562428715203
25,13,0,True,False,False,12.40364375712848,0.5963562428715203
25,14,0,False,True,True,15.478984177590164,1.4789841775901635
25,15,0,True,False,False,15.478984177590164,0.47898417759016354
26,8,0,False,True,True,9.351031630619282,1.351031630619282
26,9,0,True,False,False,9.351031630619282,0.351031630619282
26,9,0,True,False,False,9.351031630619282,0.351031630619282
26,10,0,True,False,False,9.351031630619282,0.648968369380718
26,11,0,False,True,True,9.351031630619282,1.648968369380718
26,11,0,False,True,True,9.351031630619282,1.648968369380718
26,12,1,True,False,False,12.840560294348686,0.8405602943486858
26,13,0,True,False,False,12.840560294348686,0.15943970565131416
26,13,0,True,False,False,12.840560294348686,0.15943970565131416
26,14,0,False,True,True,12.840560294348686,1.1594397056513142
26,14,0,False,True,True,12.840560294348686,1.1594397056513142
26,15,0,False,True,True,15.970936484198234,0.9709364841982335
26,15,0,False,True,True,15.970936484198234,0.9709364841982335
26,16,0,True,False,False,15.970936484198234,0.02906351580176647
27,8,0,False,True,True,9.729142862485068,1.7291428624850678
27,9,0,True,False,False,9.729142862485068,0.7291428624850678
27,10,0,True,False,False,9.729142862485068,0.27085713751493223
27,11,0,False,True,True,9.729142862485068,1.2708571375149322
27,12,0,False,True,True,13.275996676605613,1.2759966766056134
27,13,1,True,False,False,13.275996676605613,0.27599667660561344
27,13,0,True,False,False,13.275996676605613,0.27599667660561344
27,14,0,True,False,False,13.275996676605613,0.7240033233943866
27,14,0,True,False,False,13.275996676605613,0.7240033233943866
27,15,0,False,True,True,16.459709850006426,1.4597098500064263
27,15,0,False,True,True,16.459709850006426,1.4597098500064263
27,16,0,True,False,False,16.459709850006426,0.4597098500064263
28,8,0,False,True,True,10.107698661154481,2.1076986611544815
28,9,0,False,True,True,10.107698661154481,1.1076986611544815
28,10,0,True,False,False,10.107698661154481,0.10769866115448146
28,11,0,True,False,False,10.107698661154481,0.8923013388455185
28,12,0,False,True,True,13.710025582285823,1.710025582285823
28,13,0,True,False,False,13.710025582285823,0.710025582285823
28,13,0,True,False,False,13.710025582285823,0.710025582285823
28,14,1,True,False,False,13.710025582285823,0.289974417714177
28,14,0,True,False,False,13.710025582285823,0.289974417714177
28,14,0,True,False,False,13.710025582285823,0.289974417714177
28,14,0,True,False,False,13.710025582285823,0.289974417714177
28,15,0,False,True,True,13.710025582285823,1.289974417714177
28,15,0,False,True,True,13.710025582285823,1.289974417714177
28,16,0,False,True,True,16.945460366974064,0.9454603669740642
28,17,0,True,False,False,16.945460366974064,0.054539633025935785
29,9,0,False,True,True,10.486677973229764,1.4866779732297637
29,10,0,True,False,False,10.486677973229764,0.4866779732297637
29,11,0,True,False,False,10.486677973229764,0.5133220267702363
29,12,0,False,True,True,10.486677973229764,1.5133220267702363
29,13,0,False,True,True,14.142713665408388,1.1427136654083885
29,14,1,True,False,False,14.142713665408388,0.14271366540838848
29,14,0,True,False,False,14.142713665408388,0.14271366540838848
29,15,0,True,False,False,14.142713665408388,0.8572863345916115
29,15,0,True,False,False,14.142713665408388,0.8572863345916115
29,16,0,False,True,True,17.428331188477614,1.428331188477614
29,17,0,True,False,False,17.428331188477614,0.428331188477614
29,18,0,True,False,False,17.428331188477614,0.571668811522386
30,9,0,False,True,True,10.866061430541617,1.8660614305416168
30,10,0,True,False,False,10.866061430541617,0.8660614305416168
30,11,0,True,False,False,10.866061430541617,0.13393856945838323
30,12,0,False,True,True,10.866061430541617,1.1339385694583832
30,13,0,False,True,True,14.574122244642178,1.5741222446421776
30,14,1,True,False,False,14.574122244642178,0.5741222446421776
30,15,0,True,False,False,14.574122244642178,0.42587775535782235
30,15,0,True,False,False,14.574122244642178,0.42587775535782235
30,16,0,False,True,True,14.574122244642178,1.4258777553578224
30,17,0,False,True,True,17.908454009118735,0.908454009118735
30,18,0,True,False,False,17.908454009118735,0.09154599088126503
31,9,0,False,True,True,11.245831163805393,2.245831163805393
31,10,0,False,True,True,11.245831163805393,1.2458311638053932
31,11,0,True,False,False,11.245831163805393,0.24583116380539316
31,12,0,True,False,False,11.245831163805393,0.7541688361946068
31,13,0,False,True,True,11.245831163805393,1.7541688361946068
31,14,0,False,True,True,15.00430789326116,1.00430789326116
31,15,1,True,False,False,15.00430789326116,0.00430789326115999
31,15,0,True,False,False,15.00430789326116,0.00430789326115999
31,16,0,False,True,True,15.00430789326116,0.99569210673884
31,16,0,False,True,True,15.00430789326116,0.99569210673884
31,17,0,False,True,True,18.38595033177601,1.3859503317760087
31,17,0,False,True,True,18.38595033177601,1.3859503317760087
31,18,0,True,False,False,18.38595033177601,0.3859503317760087
31,19,0,True,False,False,18.38595033177601,0.6140496682239913
32,10,0,False,True,True,11.625970642207381,1.6259706422073812
32,11,0,True,False,False,11.625970642207381,0.6259706422073812
32,12,0,True,False,False,11.625970642207381,0.3740293577926188
32,13,0,False,True,True,11.625970642207381,1.3740293577926188
32,13,0,False,True,True,11.625970642207381,1.3740293577926188
32,14,0,False,True,True,15.433322947006346,1.4333229470063458
32,15,0,True,False,False,15.433322947006346,0.43332294700634577
32,15,0,True,False,False,15.433322947006346,0.43332294700634577
32,16,1,True,False,False,15.433322947006346,0.5666770529936542
32,16,0,True,False,False,15.433322947006346,0.5666770529936542
32,16,0,True,False,False,15.433322947006346,0.5666770529936542
32,17,0,False,True,True,15.433322947006346,1.5666770529936542
32,17,0,False,True,True,15.433322947006346,1.5666770529936542
32,18,0,True,False,False,18.860932558344192,0.8609325583441922
32,19,0,True,False,False,18.860932558344192,0.13906744165580776
32,19,0,True,False,False,18.860932558344192,0.13906744165580776
33,10,0,False,True,True,12.006464534617853,2.0064645346178533
33,11,0,False,True,True,12.006464534617853,1.0064645346178533
33,12,0,True,False,False,12.006464534617853,0.006464534617853346
