Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z1_N0,1,0,1,1.0,1.0,-1.5766788828352316,2.576678882835232
Z1_N1,1,1,2,1.2599210498948732,1.5874010519681996,-0.7961574505911393,1.7961574505911393
Z1_N2,1,2,3,1.4422495703074083,2.080083823051904,-0.0974081151994548,1.0974081151994548
Z2_N1,2,1,3,1.4422495703074083,2.080083823051904,-0.0974081151994548,2.097408115199455
Z3_N0,3,0,3,1.4422495703074083,2.080083823051904,-0.0974081151994548,3.097408115199455
Z1_N3,1,3,4,1.5874010519681996,2.519842099789747,0.5556504956868724,0.4443495043131276
Z2_N2,2,2,4,1.5874010519681996,2.519842099789747,0.5556504956868724,1.4443495043131276
Z3_N1,3,1,4,1.5874010519681996,2.519842099789747,0.5556504956868724,2.4443495043131276
Z1_N4,1,4,5,1.709975946676697,2.9240177382128665,1.1779899368483606,-0.17798993684836062
Z2_N3,2,3,5,1.709975946676697,2.9240177382128665,1.1779899368483606,0.8220100631516394
Z3_N2,3,2,5,1.709975946676697,2.9240177382128665,1.1779899368483606,1.8220100631516394
Z4_N1,4,1,5,1.709975946676697,2.9240177382128665,1.1779899368483606,2.822010063151639
Z1_N5,1,5,6,1.8171205928321397,3.3019272488946267,1.7776533293997252,-0.7776533293997252
Z2_N4,2,4,6,1.8171205928321397,3.3019272488946267,1.7776533293997252,0.2223466706002748
Z3_N3,3,3,6,1.8171205928321397,3.3019272488946267,1.7776533293997252,1.2223466706002748
Z3_N3,3,3,6,1.8171205928321397,3.3019272488946267,1.7776533293997252,1.2223466706002748
Z4_N2,4,2,6,1.8171205928321397,3.3019272488946267,1.7776533293997252,2.222346670600275
Z5_N1,5,1,6,1.8171205928321397,3.3019272488946267,1.7776533293997252,3.222346670600275
Z1_N6,1,6,7,1.912931182772389,3.659305710022971,2.3595918756290706,-1.3595918756290706
Z2_N5,2,5,7,1.912931182772389,3.659305710022971,2.3595918756290706,-0.3595918756290706
Z3_N4,3,4,7,1.912931182772389,3.659305710022971,2.3595918756290706,0.6404081243709294
