A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
1,0,beta_minus,beta_minus,beta_minus,-0.263,-0.869,-1.388
1,1,stable,stable,stable,0.737,0.131,-0.3880000000000001
2,1,stable,stable,stable,0.4121101577952299,-0.5081823859462871,-1.297797819231143
3,1,beta_minus,beta_minus,stable,0.0730125734577857,-1.094606689439911,-2.097817150917157
3,2,stable,stable,stable,1.0730125734577858,-0.0946066894399106,-1.097817150917157
3,3,other,other_exotic,stable,2.0730125734577856,0.9053933105600892,-0.097817150917157
4,1,other,other_exotic,beta_minus,-0.274023685031538,-1.6515520495828886,-2.836496993656316
4,2,stable,stable,stable,0.7259763149684619,-0.6515520495828886,-1.8364969936563156
4,3,other,other_exotic,stable,1.725976314968462,0.3484479504171114,-0.8364969936563154
5,1,other,other_exotic,beta_minus,-0.62639733926807,-2.1886778801845663,-3.533936558588712
5,2,other,other_exotic,stable,0.37360266073193,-1.1886778801845663,-2.533936558588712
5,3,other,other_exotic,stable,1.37360266073193,-0.1886778801845663,-1.533936558588712
5,4,other,other_exotic,stable,2.37360266073193,0.8113221198154337,-0.5339365585887119
6,1,other,other_exotic,beta_minus,-0.9827109126658058,-2.711173477634307,-4.200933681468872
6,2,beta_minus,beta_minus,beta_minus,0.0172890873341942,-1.7111734776343068,-3.200933681468872
6,3,stable,stable,stable,1.0172890873341942,-0.7111734776343068,-2.200933681468872
6,4,other,other_exotic,stable,2.017289087334194,0.2888265223656932,-1.2009336814688716
6,5,other,other_exotic,stable,3.017289087334194,1.2888265223656932,-0.2009336814688715
7,1,other,other_exotic,beta_minus,-1.3421041434965542,-3.222233280482796,-4.844135317916623
7,2,other,other_exotic,beta_minus,-0.3421041434965541,-2.222233280482796,-3.8441353179166233
7,3,stable,stable,stable,0.6578958565034458,-1.2222332804827951,-2.8441353179166238
7,4,beta_plus_ec,beta_plus_ec,stable,1.6578958565034458,-0.2222332804827953,-1.8441353179166236
7,5,other,other_exotic,stable,2.657895856503446,0.7777667195172047,-0.8441353179166233
8,2,beta_minus,beta_minus,beta_minus,-0.7039999999999997,-2.724,-4.468
8,3,beta_minus,beta_minus,beta_minus,0.2960000000000002,-1.7240000000000002,-3.468
8,4,alpha,alpha,stable,1.2960000000000005,-0.7240000000000002,-2.468
8,5,beta_plus_ec,beta_plus_ec,stable,2.2960000000000003,0.2759999999999998,-1.468
8,6,other,other_exotic,stable,3.2960000000000003,1.2759999999999998,-0.4679999999999999
9,2,other,other_exotic,beta_minus,-1.067987693361666,-3.217999031983678,-5.075701755958859
9,3,beta_minus,beta_minus,beta_minus,-0.0679876933616658,-2.217999031983678,-4.075701755958859
9,4,stable,stable,stable,0.932012306638334,-1.2179990319836786,-3.075701755958858
9,5,other,other_exotic,stable,1.932012306638334,-0.2179990319836786,-2.075701755958858
