A,Z,decay_category,actual_mode_mapped,predicted_mode
1,0,beta_minus,beta_minus,beta_minus
1,1,stable,stable,stable
2,1,stable,stable,stable
3,1,beta_minus,beta_minus,beta_minus
3,2,stable,stable,stable
3,3,other,other_exotic,beta_plus_ec
4,1,other,other_exotic,beta_minus
4,2,stable,stable,stable
4,3,other,other_exotic,stable
5,1,other,other_exotic,beta_minus
5,2,other,other_exotic,beta_minus
5,3,other,other_exotic,stable
5,4,other,other_exotic,beta_plus_ec
6,1,other,other_exotic,beta_minus
6,2,beta_minus,beta_minus,beta_minus
6,3,stable,stable,stable
6,4,other,other_exotic,stable
6,5,other,other_exotic,beta_plus_ec
7,1,other,other_exotic,beta_minus
7,2,other,other_exotic,beta_minus
7,3,stable,stable,beta_minus
7,4,beta_plus_ec,beta_plus_ec,stable
7,5,other,other_exotic,stable
8,2,beta_minus,beta_minus,beta_minus
8,3,beta_minus,beta_minus,beta_minus
8,4,alpha,alpha,stable
8,5,beta_plus_ec,beta_plus_ec,stable
8,6,other,other_exotic,beta_plus_ec
9,2,other,other_exotic,beta_minus
9,3,beta_minus,beta_minus,beta_minus
9,4,stable,stable,beta_minus
9,5,other,other_exotic,stable
9,6,beta_plus_ec,beta_plus_ec,stable
10,2,other,other_exotic,beta_minus
10,3,other,other_exotic,beta_minus
10,4,beta_minus,beta_minus,beta_minus
10,5,stable,stable,stable
10,6,beta_plus_ec,beta_plus_ec,stable
10,7,other,other_exotic,beta_plus_ec
11,3,beta_minus,beta_minus,beta_minus
11,4,beta_minus,beta_minus,beta_minus
11,5,stable,stable,beta_minus
11,6,beta_plus_ec,beta_plus_ec,stable
11,7,other,other_exotic,beta_plus_ec
11,8,other,other_exotic,beta_plus_ec
12,3,other,other_exotic,beta_minus
12,4,beta_minus,beta_minus,beta_minus
12,5,beta_minus,beta_minus,beta_minus
12,6,stable,stable,stable
12,7,beta_plus_ec,beta_plus_ec,stable
12,8,other,other_exotic,beta_plus_ec
13,3,other,other_exotic,beta_minus
13,4,other,other_exotic,beta_minus
13,5,beta_minus,beta_minus,beta_minus
13,6,stable,stable,beta_minus
13,7,beta_plus_ec,beta_plus_ec,stable
13,8,beta_plus_ec,beta_plus_ec,beta_plus_ec
13,9,other,other_exotic,beta_plus_ec
14,4,beta_minus,beta_minus,beta_minus
14,5,beta_minus,beta_minus,beta_minus
14,6,beta_minus,beta_minus,beta_minus
14,7,stable,stable,stable
14,8,beta_plus_ec,beta_plus_ec,stable
14,9,other,other_exotic,beta_plus_ec
15,4,other,other_exotic,beta_minus
15,5,beta_minus,beta_minus,beta_minus
15,6,beta_minus,beta_minus,beta_minus
15,7,stable,stable,beta_minus
15,8,beta_plus_ec,beta_plus_ec,stable
15,9,other,other_exotic,beta_plus_ec
15,10,other,other_exotic,beta_plus_ec
16,4,other,other_exotic,beta_minus
16,5,other,other_exotic,beta_minus
16,6,beta_minus,beta_minus,beta_minus
16,7,beta_minus,beta_minus,beta_minus
16,8,stable,stable,stable
16,9,other,other_exotic,stable
16,10,other,other_exotic,beta_plus_ec
17,5,beta_minus,beta_minus,beta_minus
17,6,beta_minus,beta_minus,beta_minus
17,7,beta_minus,beta_minus,beta_minus
17,8,stable,stable,beta_minus
17,9,beta_plus_ec,beta_plus_ec,stable
17,10,beta_plus_ec,beta_plus_ec,beta_plus_ec
17,11,other,other_exotic,beta_plus_ec
18,5,other,other_exotic,beta_minus
18,6,beta_minus,beta_minus,beta_minus
18,7,beta_minus,beta_minus,beta_minus
18,8,stable,stable,beta_minus
18,9,beta_plus_ec,beta_plus_ec,stable
18,10,beta_plus_ec,beta_plus_ec,stable
18,11,other,other_exotic,beta_plus_ec
19,5,beta_minus,beta_minus,beta_minus
19,6,beta_minus,beta_minus,beta_minus
19,7,beta_minus,beta_minus,beta_minus
19,8,beta_minus,beta_minus,beta_minus
19,9,stable,stable,beta_minus
19,10,beta_plus_ec,beta_plus_ec,stable
19,11,other,other_exotic,beta_plus_ec
19,12,other,other_exotic,beta_plus_ec
20,5,beta_minus,beta_minus,beta_minus
20,6,beta_minus,beta_minus,beta_minus
20,7,beta_minus,beta_minus,beta_minus
20,8,beta_minus,beta_minus,beta_minus
20,9,beta_minus,beta_minus,beta_minus
20,10,stable,stable,stable
20,11,beta_plus_ec,beta_plus_ec,stable
20,12,beta_plus_ec,beta_plus_ec,beta_plus_ec
21,5,other,other_exotic,beta_minus
21,6,other,other_exotic,beta_minus
21,7,beta_minus,beta_minus,beta_minus
21,8,beta_minus,beta_minus,beta_minus
21,9,beta_minus,beta_minus,beta_minus
21,10,stable,stable,stable
21,11,beta_plus_ec,beta_plus_ec,stable
21,12,beta_plus_ec,beta_plus_ec,beta_plus_ec
21,13,other,other_exotic,beta_plus_ec
22,6,beta_minus,beta_minus,beta_minus
22,7,beta_minus,beta_minus,beta_minus
22,8,beta_minus,beta_minus,beta_minus
22,9,beta_minus,beta_minus,beta_minus
22,10,stable,stable,beta_minus
22,11,beta_plus_ec,beta_plus_ec,stable
22,12,beta_plus_ec,beta_plus_ec,stable
22,13,beta_plus_ec,beta_plus_ec,beta_plus_ec
22,14,beta_plus_ec,beta_plus_ec,beta_plus_ec
23,6,other,other_exotic,beta_minus
23,7,beta_minus,beta_minus,beta_minus
23,8,beta_minus,beta_minus,beta_minus
23,9,beta_minus,beta_minus,beta_minus
23,10,beta_minus,beta_minus,beta_minus
23,11,stable,stable,stable
23,12,beta_plus_ec,beta_plus_ec,stable
23,13,beta_plus_ec,beta_plus_ec,beta_plus_ec
23,14,beta_plus_ec,beta_plus_ec,beta_plus_ec
24,7,other,other_exotic,beta_minus
24,8,beta_minus,beta_minus,beta_minus
24,9,beta_minus,beta_minus,beta_minus
24,10,beta_minus,beta_minus,beta_minus
24,11,beta_minus,beta_minus,beta_minus
24,12,stable,stable,stable
24,13,beta_plus_ec,beta_plus_ec,beta_plus_ec
24,14,beta_plus_ec,beta_plus_ec,beta_plus_ec
24,15,beta_plus_ec,beta_plus_ec,beta_plus_ec
25,7,beta_minus,beta_minus,beta_minus
25,8,other,other_exotic,beta_minus
25,9,beta_minus,beta_minus,beta_minus
25,10,beta_minus,beta_minus,beta_minus
25,11,beta_minus,beta_minus,beta_minus
25,12,stable,stable,stable
25,13,beta_plus_ec,beta_plus_ec,stable
25,14,beta_plus_ec,beta_plus_ec,beta_plus_ec
25,15,other,other_exotic,beta_plus_ec
26,8,other,other_exotic,beta_minus
26,9,beta_minus,beta_minus,beta_minus
26,10,beta_minus,beta_minus,beta_minus
26,11,beta_minus,beta_minus,beta_minus
26,12,stable,stable,beta_minus
26,13,beta_plus_ec,beta_plus_ec,stable
26,14,beta_plus_ec,beta_plus_ec,beta_plus_ec
26,15,beta_plus_ec,beta_plus_ec,beta_plus_ec
26,16,other,other_exotic,beta_plus_ec
27,8,other,other_exotic,beta_minus
27,9,beta_minus,beta_minus,beta_minus
27,10,beta_minus,beta_minus,beta_minus
27,11,beta_minus,beta_minus,beta_minus
27,12,beta_minus,beta_minus,beta_minus
27,13,stable,stable,stable
27,14,beta_plus_ec,beta_plus_ec,stable
27,15,beta_plus_ec,beta_plus_ec,beta_plus_ec
27,16,beta_plus_ec,beta_plus_ec,beta_plus_ec
28,8,beta_minus,beta_minus,beta_minus
28,9,other,other_exotic,beta_minus
28,10,beta_minus,beta_minus,beta_minus
28,11,beta_minus,beta_minus,beta_minus
28,12,beta_minus,beta_minus,beta_minus
28,13,beta_minus,beta_minus,beta_minus
28,14,stable,stable,stable
28,15,beta_plus_ec,beta_plus_ec,beta_plus_ec
28,16,beta_plus_ec,beta_plus_ec,beta_plus_ec
28,17,other,other_exotic,beta_plus_ec
29,9,beta_minus,beta_minus,beta_minus
29,10,beta_minus,beta_minus,beta_minus
29,11,beta_minus,beta_minus,beta_minus
29,12,beta_minus,beta_minus,beta_minus
29,13,beta_minus,beta_minus,beta_minus
29,14,stable,stable,stable
29,15,beta_plus_ec,beta_plus_ec,stable
29,16,beta_plus_ec,beta_plus_ec,beta_plus_ec
29,17,other,other_exotic,beta_plus_ec
29,18,other,other_exotic,beta_plus_ec
30,9,other,other_exotic,beta_minus
30,10,beta_minus,beta_minus,beta_minus
30,11,beta_minus,beta_minus,beta_minus
30,12,beta_minus,beta_minus,beta_minus
30,13,beta_minus,beta_minus,beta_minus
30,14,stable,stable,stable
30,15,beta_plus_ec,beta_plus_ec,stable
30,16,beta_plus_ec,beta_plus_ec,beta_plus_ec
30,17,other,other_exotic,beta_plus_ec
30,18,other,other_exotic,beta_plus_ec
31,9,beta_minus,beta_minus,beta_minus
31,10,beta_minus,beta_minus,beta_minus
31,11,beta_minus,beta_minus,beta_minus
31,12,beta_minus,beta_minus,beta_minus
31,13,beta_minus,beta_minus,beta_minus
31,14,beta_minus,beta_minus,beta_minus
31,15,stable,stable,stable
31,16,beta_plus_ec,beta_plus_ec,beta_plus_ec
31,17,beta_plus_ec,beta_plus_ec,beta_plus_ec
31,18,beta_plus_ec,beta_plus_ec,beta_plus_ec
31,19,other,other_exotic,beta_plus_ec
32,10,beta_minus,beta_minus,beta_minus
32,11,beta_minus,beta_minus,beta_minus
32,12,beta_minus,beta_minus,beta_minus
32,13,beta_minus,beta_minus,beta_minus
32,14,beta_minus,beta_minus,beta_minus
32,15,beta_minus,beta_minus,stable
32,16,stable,stable,stable
32,17,beta_plus_ec,beta_plus_ec,beta_plus_ec
32,18,beta_plus_ec,beta_plus_ec,beta_plus_ec
32,19,other,other_exotic,beta_plus_ec
33,10,other,other_exotic,beta_minus
33,11,beta_minus,beta_minus,beta_minus
33,12,beta_minus,beta_minus,beta_minus
33,13,beta_minus,beta_minus,beta_minus
33,14,beta_minus,beta_minus,beta_minus
33,15,beta_minus,beta_minus,beta_minus
33,16,stable,stable,stable
33,17,beta_plus_ec,beta_plus_ec,beta_plus_ec
33,18,beta_plus_ec,beta_plus_ec,beta_plus_ec
33,19,other,other_exotic,beta_plus_ec
33,20,other,other_exotic,beta_plus_ec
34,10,beta_minus,beta_minus,beta_minus
34,11,beta_minus,beta_minus,beta_minus
34,12,beta_minus,beta_minus,beta_minus
34,13,beta_minus,beta_minus,beta_minus
34,14,beta_minus,beta_minus,beta_minus
34,15,beta_minus,beta_minus,beta_minus
34,16,stable,stable,stable
34,17,beta_plus_ec,beta_plus_ec,stable
34,18,beta_plus_ec,beta_plus_ec,beta_plus_ec
34,19,other,other_exotic,beta_plus_ec
34,20,other,other_exotic,beta_plus_ec
35,11,beta_minus,beta_minus,beta_minus
35,12,beta_minus,beta_minus,beta_minus
35,13,beta_minus,beta_minus,beta_minus
35,14,beta_minus,beta_minus,beta_minus
35,15,beta_minus,beta_minus,beta_minus
35,16,beta_minus,beta_minus,beta_minus
35,17,stable,stable,stable
35,18,beta_plus_ec,beta_plus_ec,beta_plus_ec
35,19,beta_plus_ec,beta_plus_ec,beta_plus_ec
35,20,beta_plus_ec,beta_plus_ec,beta_plus_ec
35,21,other,other_exotic,beta_plus_ec
36,11,other,other_exotic,beta_minus
36,12,beta_minus,beta_minus,beta_minus
36,13,beta_minus,beta_minus,beta_minus
36,14,beta_minus,beta_minus,beta_minus
36,15,beta_minus,beta_minus,beta_minus
36,16,stable,stable,beta_minus
36,17,beta_minus,beta_minus,stable
36,18,stable,stable,stable
36,19,beta_plus_ec,beta_plus_ec,beta_plus_ec
36,20,beta_plus_ec,beta_plus_ec,beta_plus_ec
36,21,other,other_exotic,beta_plus_ec
37,11,beta_minus,beta_minus,beta_minus
37,12,beta_minus,beta_minus,beta_minus
37,13,beta_minus,beta_minus,beta_minus
37,14,beta_minus,beta_minus,beta_minus
37,15,beta_minus,beta_minus,beta_minus
37,16,beta_minus,beta_minus,beta_minus
37,17,stable,stable,stable
37,18,beta_plus_ec,beta_plus_ec,stable
37,19,beta_plus_ec,beta_plus_ec,beta_plus_ec
37,20,beta_plus_ec,beta_plus_ec,beta_plus_ec
37,21,other,other_exotic,beta_plus_ec
37,22,other,other_exotic,beta_plus_ec
38,11,other,other_exotic,beta_minus
38,12,beta_minus,beta_minus,beta_minus
38,13,beta_minus,beta_minus,beta_minus
38,14,beta_minus,beta_minus,beta_minus
38,15,beta_minus,beta_minus,beta_minus
38,16,beta_minus,beta_minus,beta_minus
38,17,beta_minus,beta_minus,beta_minus
38,18,stable,stable,stable
38,19,beta_plus_ec,beta_plus_ec,beta_plus_ec
38,20,beta_plus_ec,beta_plus_ec,beta_plus_ec
38,21,other,other_exotic,beta_plus_ec
38,22,other,other_exotic,beta_plus_ec
39,11,beta_minus,beta_minus,beta_minus
39,12,beta_minus,beta_minus,beta_minus
39,13,beta_minus,beta_minus,beta_minus
39,14,beta_minus,beta_minus,beta_minus
39,15,beta_minus,beta_minus,beta_minus
39,16,beta_minus,beta_minus,beta_minus
39,17,beta_minus,beta_minus,beta_minus
39,18,beta_minus,beta_minus,stable
39,19,stable,stable,stable
39,20,beta_plus_ec,beta_plus_ec,beta_plus_ec
39,21,other,other_exotic,beta_plus_ec
39,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
39,23,other,other_exotic,beta_plus_ec
40,12,beta_minus,beta_minus,beta_minus
40,13,beta_minus,beta_minus,beta_minus
40,14,beta_minus,beta_minus,beta_minus
40,15,beta_minus,beta_minus,beta_minus
40,16,beta_minus,beta_minus,beta_minus
40,17,beta_minus,beta_minus,beta_minus
40,18,stable,stable,beta_minus
40,19,stable,stable,stable
40,20,stable,stable,beta_plus_ec
40,21,beta_plus_ec,beta_plus_ec,beta_plus_ec
40,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
40,23,other,other_exotic,beta_plus_ec
41,12,beta_minus,beta_minus,beta_minus
41,13,beta_minus,beta_minus,beta_minus
41,14,beta_minus,beta_minus,beta_minus
41,15,beta_minus,beta_minus,beta_minus
41,16,beta_minus,beta_minus,beta_minus
41,17,beta_minus,beta_minus,beta_minus
41,18,beta_minus,beta_minus,beta_minus
41,19,stable,stable,stable
41,20,beta_plus_ec,beta_plus_ec,stable
41,21,beta_plus_ec,beta_plus_ec,beta_plus_ec
41,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
41,23,other,other_exotic,beta_plus_ec
41,24,other,other_exotic,beta_plus_ec
42,13,beta_minus,beta_minus,beta_minus
42,14,beta_minus,beta_minus,beta_minus
42,15,beta_minus,beta_minus,beta_minus
42,16,beta_minus,beta_minus,beta_minus
42,17,beta_minus,beta_minus,beta_minus
42,18,beta_minus,beta_minus,beta_minus
42,19,beta_minus,beta_minus,beta_minus
42,20,stable,stable,stable
42,21,beta_plus_ec,beta_plus_ec,beta_plus_ec
42,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
42,23,other,other_exotic,beta_plus_ec
42,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
43,13,beta_minus,beta_minus,beta_minus
43,14,beta_minus,beta_minus,beta_minus
43,15,beta_minus,beta_minus,beta_minus
43,16,beta_minus,beta_minus,beta_minus
43,17,beta_minus,beta_minus,beta_minus
43,18,beta_minus,beta_minus,beta_minus
43,19,beta_minus,beta_minus,beta_minus
43,20,stable,stable,stable
43,21,beta_plus_ec,beta_plus_ec,stable
43,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
43,23,beta_plus_ec,beta_plus_ec,beta_plus_ec
43,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
43,25,other,other_exotic,beta_plus_ec
44,14,beta_minus,beta_minus,beta_minus
44,15,beta_minus,beta_minus,beta_minus
44,16,beta_minus,beta_minus,beta_minus
44,17,beta_minus,beta_minus,beta_minus
44,18,beta_minus,beta_minus,beta_minus
44,19,beta_minus,beta_minus,beta_minus
44,20,stable,stable,stable
44,21,beta_plus_ec,beta_plus_ec,stable
44,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
44,23,beta_plus_ec,beta_plus_ec,beta_plus_ec
44,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
44,25,other,other_exotic,beta_plus_ec
45,14,beta_minus,beta_minus,beta_minus
45,15,beta_minus,beta_minus,beta_minus
45,16,beta_minus,beta_minus,beta_minus
45,17,beta_minus,beta_minus,beta_minus
45,18,beta_minus,beta_minus,beta_minus
45,19,beta_minus,beta_minus,beta_minus
45,20,beta_minus,beta_minus,beta_minus
45,21,stable,stable,stable
45,22,beta_plus_ec,beta_plus_ec,beta_plus_ec
45,23,beta_plus_ec,beta_plus_ec,beta_plus_ec
45,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
45,25,other,other_exotic,beta_plus_ec
45,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
46,15,beta_minus,beta_minus,beta_minus
46,16,beta_minus,beta_minus,beta_minus
46,17,beta_minus,beta_minus,beta_minus
46,18,beta_minus,beta_minus,beta_minus
46,19,beta_minus,beta_minus,beta_minus
46,20,stable,stable,beta_minus
46,21,beta_minus,beta_minus,stable
46,22,stable,stable,stable
46,23,beta_plus_ec,beta_plus_ec,beta_plus_ec
46,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
46,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
46,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
47,15,beta_minus,beta_minus,beta_minus
47,16,beta_minus,beta_minus,beta_minus
47,17,beta_minus,beta_minus,beta_minus
47,18,beta_minus,beta_minus,beta_minus
