A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
1,0,1n,True,,609.8,B-=100,False
1,1,1H,True,,stbl,IS=99.9855 78,True
2,1,2H,True,,stbl,IS=0.0145 78,True
3,1,3H,True,,12.32,B-=100,False
3,2,3He,True,,stbl,IS=0.0002 2,True
3,3,3Li,True,,p-unst,p ?,False
4,1,4H,True,,139,n=100,False
4,2,4He,True,,stbl,IS=99.9998 2,True
4,3,4Li,True,,91,p=100,False
5,1,5H,True,,86,2n=100,False
5,2,5He,True,,602,n=100,False
5,3,5Li,True,,370,p=100,False
5,4,5Be,True,,p-unst,p ?,False
6,1,6H,True,,294,n ?;3n ?,False
6,2,6He,True,,806.92,B-=100;B-d=0.000278 18,False
6,3,6Li,True,,stbl,IS=4.85 171,True
6,4,6Be,True,,5.0,2p=100,False
6,5,6B,True,,p-unst,2p ?,False
7,1,7H,True,,652,2n ?,False
7,2,7He,True,,2.51,n=100,False
7,3,7Li,True,,stbl,IS=95.15 171,True
7,4,7Be,True,,53.22,EC=100,False
7,5,7B,True,,570,p=100,False
8,2,8He,True,,119.5,B-=100;B-n=16 1;B-t=0.9 1,False
8,3,8Li,True,,838.7,B-=100;B-A=100,False
8,4,8Be,True,,81.9,A=100,False
8,5,8B,True,,771.9,B+=100;B+A=100,False
8,6,8C,True,,3.5,2p=100,False
9,2,9He,True,,2.5,n=100,False
9,3,9Li,True,,178.2,B-=100;B-n=50.5 10,False
9,4,9Be,True,,stbl,IS=100,True
9,5,9B,True,,800,p=100,False
9,6,9C,True,,126.5,B+=100;B+p=7.5 6;B+A=38.4 16,False
10,2,10He,True,,260,2n=100,False
10,3,10Li,True,,2.0,n=100,False
10,4,10Be,True,,1.387,B-=100,False
10,5,10B,True,,stbl,IS=19.65 44,True
10,6,10C,True,,19.3011,B+=100,False
10,7,10N,True,,143,p ?,False
11,3,11Li,True,,8.75,B-=100;B-n=86.3 9;B-2n=4.1 4;B-3n=1.9 2;B-A=1.7 3;B-d=0.0130 13;B-t=0.0093 8,False
11,4,11Be,True,,13.76,B-=100;B-A=3.3 1;B-p=0.0013 3;B-n ?,False
11,5,11B,True,,stbl,IS=80.35 44,True
11,6,11C,True,,20.3402,B+=100,False
11,7,11N,True,,585,p=100,False
11,8,11O,True,,198,2p=100,False
12,3,12Li,True,,,n ?,False
12,4,12Be,True,,21.46,B-=100;B-n=0.50 3,False
12,5,12B,True,,20.20,B-=100;B-A=0.60 2,False
12,6,12C,True,,stbl,IS=98.94 6,True
12,7,12N,True,,11.000,B+=100;B+A=1.93 4,False
12,8,12O,True,,8.9,2p=100,False
13,3,13Li,True,,3.3,2n=100,False
13,4,13Be,True,,1.0,n ?,False
13,5,13B,True,,17.16,B-=100;B-n=0.266 36,False
13,6,13C,True,,stbl,IS=1.06 6,True
13,7,13N,True,,9.965,B+=100,False
13,8,13O,True,,8.58,B+=100;B+p=10.9 2,False
13,9,13F,True,,,p ?,False
14,4,14Be,True,,4.53,B-=100;B-n=86 6;B-2n=5 2;B-t=0.02 1;B-A<0.004,False
14,5,14B,True,,12.36,B-=100;B-n=6.04 23;B-2n ?,False
14,6,14C,True,,5.70,B-=100,False
14,7,14N,True,,stbl,IS=99.6205 247,True
14,8,14O,True,,70.621,B+=100,False
14,9,14F,True,,500,p ?,False
15,4,15Be,True,,790,n=100,False
15,5,15B,True,,10.18,B-=100;B-n=98.7 10;B-2n<1.5,False
15,6,15C,True,,2.449,B-=100,False
15,7,15N,True,,stbl,IS=0.3795 247,True
15,8,15O,True,,122.266,B+=100,False
15,9,15F,True,,1.1,p=100,False
15,10,15Ne,True,,770,2p=100,False
16,4,16Be,True,,650,2n=100,False
16,5,16B,True,,>4.6,n ?,False
16,6,16C,True,,750,B-=100;B-n=99.0 3,False
16,7,16N,True,,7.13,B-=100;B-A=0.00154 5,False
16,8,16O,True,,stbl,IS=99.757 11,True
16,9,16F,True,,21,p=100,False
16,10,16Ne,True,,>5.7,2p=100,False
17,5,17B,True,,5.08,B-=100;B-n=63 1;B-2n=12 2;B-3n=3.5 7;B-4n=0.4 3,False
17,6,17C,True,,193,B-=100;B-n=28.4 13;B-2n ?,False
17,7,17N,True,,4.173,B-=100;B-n=95.1 7;B-A=0.0025 4,False
17,8,17O,True,,stbl,IS=0.03835 96,True
17,9,17F,True,,64.370,B+=100,False
17,10,17Ne,True,,109.2,B+=100;B+p=94.4 29;B+A=3.51 1;B+pA=0.014 4,False
17,11,17Na,True,,,p=100,False
18,5,18B,True,,,n=100,False
18,6,18C,True,,92,B-=100;B-n=31.5 15;B-2n ?,False
18,7,18N,True,,619.2,B-=100;B-n=7.0 15;B-A=12.2 6;B-2n ?,False
18,8,18O,True,,stbl,IS=0.2045 102,True
18,9,18F,True,,109.734,B+=100,False
18,10,18Ne,True,,1664.20,B+=100,False
18,11,18Na,True,,1.3,p=?,False
19,5,19B,True,,2.92,B-=100;B-n=71 9;B-2n=17 5;B-3n<9.1,False
19,6,19C,True,,46.2,B-=100;B-n=47 3;B-2n=7 3,False
19,7,19N,True,,336,B-=100;B-n=41.8 9,False
19,8,19O,True,,26.470,B-=100,False
19,9,19F,True,,stbl,IS=100,True
19,10,19Ne,True,,17.2569,B+=100,False
19,11,19Na,True,,>1,p=100,False
19,12,19Mg,True,,5,2p=100,False
20,5,20B,True,,>912.4,n=100;B-n ?;B-2n ?,False
20,6,20C,True,,16,B-=100;B-n=70 11;B-2n<18.6,False
20,7,20N,True,,136,B-=100;B-n=42.9 14;B-2n ?,False
20,8,20O,True,,13.51,B-=100,False
