A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
1,0,1n,True,,609.8,B-=100,False,beta_minus,-0.263,-0.869,-1.3880000000000001
1,1,1H,True,,stbl,IS=99.9855 78,True,stable,0.737,0.131,-0.3880000000000001
2,1,2H,True,,stbl,IS=0.0145 78,True,stable,0.41211015779522997,-0.5081823859462871,-1.297797819231143
3,1,3H,True,,12.32,B-=100,False,beta_minus,0.07301257345778578,-1.0946066894399107,-2.097817150917157
3,2,3He,True,,stbl,IS=0.0002 2,True,stable,1.0730125734577858,-0.09460668943991069,-1.097817150917157
3,3,3Li,True,,p-unst,p ?,False,other,2.0730125734577856,0.9053933105600893,-0.09781715091715704
4,1,4H,True,,139,n=100,False,other,-0.27402368503153807,-1.6515520495828886,-2.8364969936563154
4,2,4He,True,,stbl,IS=99.9998 2,True,stable,0.7259763149684619,-0.6515520495828886,-1.8364969936563154
4,3,4Li,True,,91,p=100,False,other,1.725976314968462,0.3484479504171114,-0.8364969936563154
5,1,5H,True,,86,2n=100,False,other,-0.62639733926807,-2.1886778801845663,-3.533936558588712
5,2,5He,True,,602,n=100,False,other,0.37360266073193005,-1.1886778801845663,-2.533936558588712
5,3,5Li,True,,370,p=100,False,other,1.37360266073193,-0.18867788018456633,-1.533936558588712
5,4,5Be,True,,p-unst,p ?,False,other,2.37360266073193,0.8113221198154337,-0.5339365585887119
6,1,6H,True,,294,n ?;3n ?,False,other,-0.9827109126658058,-2.711173477634307,-4.200933681468872
6,2,6He,True,,806.92,B-=100;B-d=0.000278 18,False,beta_minus,0.01728908733419421,-1.7111734776343068,-3.2009336814688716
6,3,6Li,True,,stbl,IS=4.85 171,True,stable,1.0172890873341942,-0.7111734776343068,-2.2009336814688716
6,4,6Be,True,,5.0,2p=100,False,other,2.017289087334194,0.2888265223656932,-1.2009336814688716
6,5,6B,True,,p-unst,2p ?,False,other,3.017289087334194,1.2888265223656932,-0.20093368146887158
7,1,7H,True,,652,2n ?,False,other,-1.3421041434965542,-3.2222332804827953,-4.844135317916623
7,2,7He,True,,2.51,n=100,False,other,-0.34210414349655416,-2.2222332804827953,-3.8441353179166233
7,3,7Li,True,,stbl,IS=95.15 171,True,stable,0.6578958565034458,-1.2222332804827953,-2.8441353179166233
7,4,7Be,True,,53.22,EC=100,False,beta_plus_ec,1.6578958565034458,-0.22223328048279534,-1.8441353179166233
