A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
1,1,1,1,stable,1,1,False,0.131,0.131,0.0,charge_nominal,charge_nominal
2,1,1,1,beta_minus,0,2,True,0.41211015779522997,0.297797819231143,0.11431233856408696,charge_poor,charge_rich
3,1,0,1,beta_minus,0,1,True,0.07301257345778578,0.09460668943991069,-0.021594115982124906,charge_poor,charge_nominal
3,2,1,2,beta_plus,1,0,True,0.09460668943991069,0.07301257345778578,0.021594115982124906,charge_nominal,charge_poor
3,3,0,3,beta_plus,2,1,True,0.09781715091715704,0.09460668943991069,0.0032104614772463513,charge_rich,charge_nominal
4,1,0,1,beta_minus,0,1,True,0.27402368503153807,0.6515520495828886,-0.3775283645513505,charge_poor,charge_nominal
4,2,1,2,beta_plus,1,0,True,0.6515520495828886,0.27402368503153807,0.3775283645513505,charge_nominal,charge_poor
4,3,0,3,beta_minus,1,2,True,0.3484479504171114,0.16350300634368464,0.18494494407342676,charge_nominal,charge_rich
5,1,0,1,beta_minus,0,0,False,0.62639733926807,0.37360266073193005,0.2527946785361399,charge_poor,charge_poor
5,2,0,2,beta_minus,0,1,True,0.37360266073193005,0.18867788018456633,0.18492478054736372,charge_poor,charge_nominal
5,3,0,3,stable,1,1,False,0.18867788018456633,0.18867788018456633,0.0,charge_nominal,charge_nominal
5,4,0,4,beta_plus,2,1,True,0.5339365585887119,0.18867788018456633,0.3452586784041456,charge_rich,charge_nominal
6,1,0,1,beta_minus,0,0,False,0.9827109126658058,0.01728908733419421,0.9654218253316116,charge_poor,charge_poor
6,2,0,2,beta_minus,0,1,True,0.01728908733419421,0.7111734776343068,-0.6938843903001126,charge_poor,charge_nominal
6,3,1,3,beta_plus,1,0,True,0.7111734776343068,0.01728908733419421,0.6938843903001126,charge_nominal,charge_poor
6,4,0,4,beta_minus,1,2,True,0.2888265223656932,0.20093368146887158,0.08789284089682159,charge_nominal,charge_rich
6,5,0,5,beta_minus,2,2,False,0.20093368146887158,0.7990663185311284,-0.5981326370622568,charge_rich,charge_rich
7,1,0,1,beta_minus,0,0,False,1.3421041434965542,0.34210414349655416,1.0,charge_poor,charge_poor
7,2,0,2,beta_minus,0,0,False,0.34210414349655416,0.6578958565034458,-0.3157917130068917,charge_poor,charge_poor
7,3,1,3,beta_plus,0,0,False,0.6578958565034458,0.34210414349655416,0.3157917130068917,charge_poor,charge_poor
7,4,0,4,stable,1,1,False,0.22223328048279534,0.22223328048279534,0.0,charge_nominal,charge_nominal
7,5,0,5,beta_plus,1,1,False,0.7777667195172047,0.22223328048279534,0.5555334390344093,charge_nominal,charge_nominal
8,2,0,2,beta_minus,0,0,False,0.7039999999999997,0.29600000000000026,0.4079999999999995,charge_poor,charge_poor
8,3,0,3,beta_minus,0,1,True,0.29600000000000026,0.7240000000000002,-0.42799999999999994,charge_poor,charge_nominal
8,4,0,4,beta_plus,1,0,True,0.7240000000000002,0.29600000000000026,0.42799999999999994,charge_nominal,charge_poor
8,5,0,5,stable,1,1,False,0.2759999999999998,0.2759999999999998,0.0,charge_nominal,charge_nominal
8,6,0,6,beta_plus,2,1,True,0.46799999999999997,0.2759999999999998,0.19200000000000017,charge_rich,charge_nominal
9,2,0,2,beta_minus,0,0,False,1.0679876933616659,0.06798769336166588,1.0,charge_poor,charge_poor
9,3,0,3,beta_minus,0,0,False,0.06798769336166588,0.9320123066383341,-0.8640246132766682,charge_poor,charge_poor
9,4,1,4,beta_plus,0,0,False,0.9320123066383341,0.06798769336166588,0.8640246132766682,charge_poor,charge_poor
9,5,0,5,stable,1,1,False,0.21799903198367865,0.21799903198367865,0.0,charge_nominal,charge_nominal
9,6,0,6,beta_plus,1,1,False,0.7820009680163214,0.21799903198367865,0.5640019360326427,charge_nominal,charge_nominal
10,2,0,2,beta_minus,0,0,False,1.4337616749580833,0.43376167495808327,1.0,charge_poor,charge_poor
10,3,0,3,beta_minus,0,0,False,0.43376167495808327,0.5662383250419167,-0.13247665008383347,charge_poor,charge_poor
10,4,0,4,beta_plus,0,0,False,0.5662383250419167,0.43376167495808327,0.13247665008383347,charge_poor,charge_poor
10,5,1,5,beta_plus,1,0,True,0.7053649803223179,0.5662383250419167,0.13912665528040113,charge_nominal,charge_poor
10,6,0,6,stable,1,1,False,0.29463501967768213,0.29463501967768213,0.0,charge_nominal,charge_nominal
