A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
1,1,0,H,stable,eo,2.227046055224762,,,False,,0,,
2,1,1,H,stable,oo,1.4222448593428465,,,False,,0,,
3,1,2,H,beta-,eo,0.7076046061021812,8.589705757070906,,True,beta-_eo_A1-60,1,6.042481762195001,2.547223994875905
3,2,1,He,stable,eo,1.7076046061021812,,,False,,0,,
4,1,3,H,neutron,oo,0.043342402953594,-21.856985199745903,,False,,0,,
4,2,2,He,stable,ee,1.043342402953594,,,False,,0,,
4,3,1,Li,proton,oo,2.043342402953594,-22.040958607678903,,False,,0,,
5,1,4,H,neutron,eo,-0.5870492085609413,-22.06550154875644,,False,,0,,
5,2,3,He,neutron,eo,0.4129507914390586,-21.220403508742177,,False,,0,,
5,3,2,Li,proton,eo,1.4129507914390589,-21.431798275933005,,False,,0,,
6,1,5,H,neutron,oo,-1.19243847824049,-21.53165266958784,,False,,0,,
6,2,4,He,beta-,ee,-0.1924384782404899,-0.0931695201487791,,True,beta-_ee_A1-60,1,1.9856000708674135,-2.0787695910161927
6,3,3,Li,stable,oo,0.80756152175951,,,False,,0,,
6,3,3,Li,IT,oo,0.80756152175951,-16.2518119729938,3562.88,False,,0,,
6,4,2,Be,proton,ee,1.80756152175951,-20.30102999566398,,False,,0,,
7,1,6,H,neutron,eo,-1.7782845429139469,-21.18575240426808,,False,,0,,
7,2,5,He,neutron,eo,-0.7782845429139469,-20.600326278518963,,False,,0,,
7,3,4,Li,stable,eo,0.2217154570860531,,,False,,0,,
7,4,3,Be,beta+,eo,1.2217154570860531,6.662588612694264,,True,beta+_eo_A1-60,1,3.0074181006149185,3.655170512079345
7,5,2,B,proton,eo,2.221715457086053,-21.24412514432751,,False,,0,,
8,2,6,He,beta-,ee,-1.3482491897223037,-0.9226320947158436,,True,beta-_ee_A1-60,1,-2.1677045718565697,1.245072477140726
8,3,5,Li,beta-,oo,-0.3482491897223037,-0.0763933569825408,,True,beta-_oo_A1-60,1,0.29868555465131674,-0.37507891163385754
8,4,4,Be,alpha,ee,0.6517508102776963,-16.08671609823958,,False,,0,,
8,5,3,B,beta+,oo,1.6517508102776963,-0.1124389590699909,,True,beta+_oo_NZ0-1.0,4,-0.7091306056993166,0.5966916466293257
8,6,2,C,proton,ee,2.6517508102776963,-20.455931955649724,,False,,0,,
9,2,7,He,neutron,eo,-1.904939244323983,-20.602059991327963,,False,,0,,
9,3,6,Li,beta-,eo,-0.904939244323983,-0.749092300299144,,True,beta-_eo_A1-60,1,1.6369337515998872,-2.386026051899031
9,4,5,Be,stable,eo,0.095060755676017,,,False,,0,,
9,4,5,Be,rare,eo,0.095060755676017,-17.903089986991944,14390.3,False,,0,,
9,5,4,B,proton,eo,1.095060755676017,-18.096910013008056,,False,,0,,
9,6,3,C,beta+,eo,2.095060755676017,-0.8979094744881633,,True,beta+_eo_A1-60,1,0.19964401562032386,-1.0975534901084871
10,2,8,He,neutron,ee,-2.4502936884134385,-21.585026652029185,,False,,0,,
10,3,7,Li,neutron,oo,-1.4502936884134383,-20.69897000433602,,False,,0,,
10,3,7,Li,IT,oo,-1.4502936884134383,-20.431798275933005,200.0,False,,0,,
10,3,7,Li,IT,oo,-1.4502936884134383,-20.869666231505,480.0,False,,0,,
