dataset,A,y_obs,y_pred,residual
planck_2018_tt,0,1313.352371095297,2260.2004935783334,-946.8481224830364
planck_2018_tt,1,1361.0878097037216,2397.105263496631,-1036.0174537929092
planck_2018_tt,2,1396.4002633491025,2475.4314068916347,-1079.0311435425322
planck_2018_tt,3,1424.3194433683905,2526.0983730519374,-1101.778929683547
planck_2018_tt,4,1447.3599932292163,2561.462572896942,-1114.1025796677259
planck_2018_tt,5,1466.966694853023,2587.4472798384054,-1120.4805849853824
planck_2018_tt,6,1484.0424490195526,2607.2509867273398,-1123.2085377077872
planck_2018_tt,7,1499.1835049789993,2622.7537557911014,-1123.5702508121021
planck_2018_tt,8,1512.798715864002,2635.133496928024,-1122.3347810640223
planck_2018_tt,9,1525.1758098176556,2645.165943357838,-1119.9901335401823
planck_2018_tt,10,1536.5208422968508,2653.3828814625335,-1116.8620391656827
planck_2018_tt,11,1546.982976618125,2660.161100664257,-1113.178124046132
planck_2018_tt,12,1556.6707317855664,2665.7750572289387,-1109.1043254433723
planck_2018_tt,13,1565.6630161757737,2670.429426949607,-1104.7664107738335
planck_2018_tt,14,1574.0168419819695,2674.2799727245233,-1100.2631307425538
planck_2018_tt,15,1581.7728527874729,2677.447345406436,-1095.674492618963
planck_2018_tt,16,1588.959367493863,2680.026461268879,-1091.0670937750158
planck_2018_tt,17,1595.5953919518015,2682.093026549911,-1086.4976345981095
planck_2018_tt,18,1601.6928963719852,2683.708172969594,-1082.015276597609
planck_2018_tt,19,1607.2585603509783,2684.9218130129875,-1077.6632526620092
planck_2018_tt,20,1612.2951252235036,2685.775109381398,-1073.4799841578945
planck_2018_tt,21,1616.8024523622728,2686.302319990137,-1069.4998676278644
planck_2018_tt,22,1620.778358269596,2686.532195305058,-1065.7538370354619
planck_2018_tt,23,1624.2192781577762,2686.489049825085,-1062.269771667309
planck_2018_tt,24,1627.120796282045,2686.193593053479,-1059.0727967714342
planck_2018_tt,25,1629.4780717136136,2685.6635806748664,-1056.1855089612527
planck_2018_tt,26,1631.2861813138138,2684.914329745655,-1053.628148431841
planck_2018_tt,27,1632.5403965931876,2683.95912991609,-1051.4187333229027
planck_2018_tt,28,1633.2364073722551,2682.8095743661997,-1049.5731669939446
planck_2018_tt,29,1633.3705023341183,2681.4758281666927,-1048.1053258325744
planck_2018_tt,30,1632.9397144161023,2679.966847446781,-1047.0271330306784
planck_2018_tt,31,1631.941937347455,2678.2905595769935,-1046.3486222295385
planck_2018_tt,32,1630.376018373566,2676.4540122237063,-1046.0779938501403
planck_2018_tt,33,1628.241831221104,2674.4634973730494,-1046.2216661519456
planck_2018_tt,34,1625.5403325849131,2672.324655093819,-1046.7843225089057
planck_2018_tt,35,1622.2736048063591,2670.0425607977695,-1047.7689559914104
planck_2018_tt,36,1618.444886926794,2667.621798979425,-1049.176912052631
planck_2018_tt,37,1614.058595910934,2665.0665258170816,-1051.0079299061476
planck_2018_tt,38,1609.1203395220289,2662.3805225489714,-1053.2601830269425
planck_2018_tt,39,1603.6369220775548,2659.567241171636,-1055.9303190940811
planck_2018_tt,40,1597.6163441084009,2656.629843717968,-1059.0134996095671
planck_2018_tt,41,1591.067796776488,2653.5712361423653,-1062.5034393658773
planck_2018_tt,42,1584.0016517679553,2650.394097656712,-1066.3924458887566
planck_2018_tt,43,1576.4294472656293,2647.100906213299,-1070.6714589476696
planck_2018_tt,44,1568.3638705107812,2643.693960711685,-1075.330090200904
planck_2018_tt,45,1559.8187373864978,2640.175400409748,-1080.3566630232501
planck_2018_tt,46,1550.8089693904433,2636.547221940397,-1085.7382525499536
planck_2018_tt,47,1541.3505683109688,2632.8112942708062,-1091.4607259598374
planck_2018_tt,48,1531.46058887557,2628.9693718879353,-1097.5087830123653
planck_2018_tt,49,1521.157109603046,2625.0231064502264,-1103.8659968471804
planck_2018_tt,50,1510.459202059168,2620.974057108958,-1110.5148550497897
planck_2018_tt,51,1499.3868986891002,2616.8236996724754,-1117.4368009833752
planck_2018_tt,52,1487.961159377577,2612.5734347611824,-1124.6122753836055
planck_2018_tt,53,1476.203836869,2608.2245950799434,-1132.0207582109433
planck_2018_tt,54,1464.13764116385,2603.778451916734,-1139.640810752884
planck_2018_tt,55,1451.7861029944588,2599.236220961237,-1147.4501179667782
planck_2018_tt,56,1439.1735364719614,2594.5990675243766,-1155.4255310524152
planck_2018_tt,57,1426.3250009867943,2589.8681112288928,-1163.5431102420985
planck_2018_tt,58,1413.2662624371374,2585.044430231873,-1171.7781677947355
planck_2018_tt,59,1400.023753853004,2580.129065032208,-1180.105311179204
planck_2018_tt,60,1386.624535478074,2575.123021909243,-1188.498486431169
planck_2018_tt,61,1373.0962543666292,2570.0272760330513,-1196.931021666422
planck_2018_tt,62,1359.4671035490533,2564.842774281768,-1205.3756707327148
planck_2018_tt,63,1345.7657808160388,2559.5704377971333,-1213.8046569810945
planck_2018_tt,64,1332.021447168958,2554.2111643056223,-1222.1897171366643
planck_2018_tt,65,1318.263684981567,2548.765830229347,-1230.5021452477802
planck_2018_tt,66,1304.5224559163971,2543.235292608068,-1238.7128366916709
planck_2018_tt,67,1290.828058637643,2537.6203908512366,-1246.7923322135937
planck_2018_tt,68,1277.2110863611483,2531.9219483368106,-1254.7108619756623
planck_2018_tt,69,1263.702384281091,2526.1407738717767,-1262.4383895906856
planck_2018_tt,70,1250.3330069121682,2520.2776630276053,-1269.944656115437
planck_2018_tt,71,1237.1341753854854,2514.3333993624815,-1277.199223976996
planck_2018_tt,72,1224.1372347358315,2508.308755540868,-1284.1715208050364
planck_2018_tt,73,1211.3736112176664,2502.204494359835,-1290.8308831421684
planck_2018_tt,74,1198.8747696868545,2496.021369690625,-1297.1466000037703
planck_2018_tt,75,1186.6721710849583,2489.7601273430464,-1303.087956258088
planck_2018_tt,76,1174.797230062752,2483.421505859489,-1308.624275796737
planck_2018_tt,77,1163.281272779485,2477.0062372447487,-1313.7249644652636
planck_2018_tt,78,1152.1554949143408,2470.515047637126,-1318.359552722785
planck_2018_tt,79,1141.4509199264576,2463.948657925848,-1322.4977379993902
planck_2018_tt,80,1131.1983575998183,2457.3077843192696,-1326.1094267194512
planck_2018_tt,81,1121.4283629092345,2450.593138867978,-1329.1647759587433
planck_2018_tt,82,1112.1711952436049,2443.805429946444,-1331.634234702839
planck_2018_tt,83,1103.4567780225225,2436.945362696613,-1333.4885846740904
planck_2018_tt,84,1095.31465874221,2430.013639436456,-1334.6989806942458
planck_2018_tt,85,1087.773969486651,2423.0109600362302,-1335.2369905495793
planck_2018_tt,86,1080.8633879396257,2415.9380222650084,-1335.0746343253827
planck_2018_tt,87,1074.6110989331844,2408.7955221097145,-1334.1844231765301
planck_2018_tt,88,1069.0447565678955,2401.584154068807,-1332.5393975009115
planck_2018_tt,89,1064.1914469399512,2394.304611422483,-1330.1131644825318
planck_2018_tt,90,1060.0776515099442,2386.957586481162,-1326.8799349712176
planck_2018_tt,91,1056.7292111478196,2379.5437708138493,-1322.8145596660297
planck_2018_tt,92,1054.1712908881473,2372.0638554578386,-1317.8925645696913
planck_2018_tt,93,1052.428345429471,2364.5185311110904,-1312.0901856816195
planck_2018_tt,94,1051.5240854110698,2356.9084883085147,-1305.384402897445
planck_2018_tt,95,1051.4814444999813,2349.2344175833155,-1297.7529730833342
planck_2018_tt,96,1052.3225473206346,2341.497009614391,-1289.1744622937565
planck_2018_tt,97,1054.068678258894,2333.6969553607887,-1279.6282771018948
planck_2018_tt,98,1056.740251171699,2325.834946184072,-1269.0946950123732
planck_2018_tt,99,1060.35678003288,2317.9116739594215,-1257.5548939265416
planck_2018_tt,100,1064.936850545036,2309.9278311762223,-1244.9909806311864
planck_2018_tt,101,1070.4980927466488,2301.8841110288204,-1231.3860182821716
planck_2018_tt,102,1077.0571546428555,2293.781207498102,-1216.7240528552466
planck_2018_tt,103,1084.6296768875163,2285.619815424479,-1200.9901385369626
planck_2018_tt,104,1093.230268543361,2277.4006305728326,-1184.1703620294716
planck_2018_tt,105,1102.872483946156,2269.124349689931,-1166.251865743775
planck_2018_tt,106,1113.5688006978985,2260.7916705547773,-1147.2228698568788
planck_2018_tt,107,1125.3305988131326,2252.4032920223403,-1127.0726932092077
planck_2018_tt,108,1138.1681410414758,2243.9599140610744,-1105.7917730195986
planck_2018_tt,109,1152.09055438846,2235.4622377845953,-1083.3716833961353
planck_2018_tt,110,1167.1058128557268,2226.91096547788,-1059.8051526221532
planck_2018_tt,111,1183.220721420552,2218.306800618304,-1035.0860791977518
planck_2018_tt,112,1200.440901273582,2209.6504478918387,-1009.2095466182566
planck_2018_tt,113,1218.7707763324877,2200.942613204674,-982.1718368721865
planck_2018_tt,114,1238.2135610481369,2192.18400369055,-953.9704426424132
planck_2018_tt,115,1258.771249518652,2183.3753277140404,-924.6040781953884
planck_2018_tt,116,1280.4446059255222,2174.5172948700138,-894.0726889444916
planck_2018_tt,117,1303.2331563047014,2165.6106159795054,-862.377459674804
planck_2018_tt,118,1327.1351816643726,2156.6560030821843,-829.5208214178117
planck_2018_tt,119,1352.1477124597438,2147.654169425626,-795.5064569658823
planck_2018_tt,120,1378.266524433982,2138.605829451556,-760.3393050175739
planck_2018_tt,121,1405.486135833049,2129.511698779235,-724.0255629461858
planck_2018_tt,122,1433.799806000858,2120.372494186151,-686.5726881852929
planck_2018_tt,123,1463.1995353598454,2111.188933586158,-647.9893982263125
planck_2018_tt,124,1493.6760667806664,2101.961736005205,-608.2856692245384
planck_2018_tt,125,1525.218888343353,2092.6916215547826,-567.4727332114296
planck_2018_tt,126,1557.8162374908889,2083.37931140322,-525.5630739123312
planck_2018_tt,127,1591.4551065747482,2074.0255277449382,-482.57042117019
