dataset,A,y_obs,y_pred,residual
planck_2018_tt,0,1313.352371095297,2.0049247367110197,1311.347446358586
planck_2018_tt,1,1361.0878097037216,4.510565641904035,1356.5772440618175
planck_2018_tt,2,1396.4002633491025,8.017501697062881,1388.3827616520396
planck_2018_tt,3,1424.3194433683905,12.524772028694441,1411.794671339696
planck_2018_tt,4,1447.3599932292163,18.03114171167359,1429.3288515175427
planck_2018_tt,5,1466.966694853023,24.535102131722557,1442.4315927213004
planck_2018_tt,6,1484.0424490195526,32.03487142828021,1452.0075775912724
planck_2018_tt,7,1499.1835049789993,40.5283950175114,1458.6551099614878
planck_2018_tt,8,1512.798715864002,50.01334619535992,1462.785369668642
planck_2018_tt,9,1525.1758098176556,60.487126820433076,1464.6886829972225
planck_2018_tt,10,1536.5208422968508,71.94686807646934,1464.5739742203814
planck_2018_tt,11,1546.982976618125,84.38943131423157,1462.5935453038933
planck_2018_tt,12,1556.6707317855664,97.81140897247118,1458.8593228130953
planck_2018_tt,13,1565.6630161757737,112.20912557770198,1453.4538905980717
planck_2018_tt,14,1574.0168419819695,127.57863882252768,1446.4382031594419
planck_2018_tt,15,1581.7728527874729,143.9157407220644,1437.8571120654085
planck_2018_tt,16,1588.959367493863,161.2159588482291,1427.743408645634
planck_2018_tt,17,1595.5953919518015,179.47455764136893,1416.1208343104327
planck_2018_tt,18,1601.6928963719852,198.6865397989194,1403.0063565730657
planck_2018_tt,19,1607.2585603509783,218.84664774064322,1388.411912610335
planck_2018_tt,20,1612.2951252235036,239.9493651499004,1372.3457600736033
planck_2018_tt,21,1616.8024523622728,261.98891859057676,1354.813533771696
planck_2018_tt,22,1620.778358269596,284.95927919910014,1335.819079070496
planck_2018_tt,23,1624.2192781577762,308.8541644509968,1315.3651137067795
planck_2018_tt,24,1627.120796282045,333.66704000147416,1293.4537562805708
planck_2018_tt,25,1629.4780717136136,359.39112159946274,1270.086950114151
planck_2018_tt,26,1631.2861813138138,386.019377074393,1245.2668042394207
planck_2018_tt,27,1632.5403965931876,413.54452839529256,1218.995868197895
planck_2018_tt,28,1633.2364073722551,441.9590538012917,1191.2773535709634
planck_2018_tt,29,1633.3705023341183,471.2551900031473,1162.115312330971
planck_2018_tt,30,1632.9397144161023,501.42493445486184,1131.5147799612405
planck_2018_tt,31,1631.941937347455,532.4600476947808,1099.4818896526742
planck_2018_tt,32,1630.376018373566,564.3520557554601,1066.023962618106
planck_2018_tt,33,1628.241831221104,597.0922526414879,1031.149578579616
planck_2018_tt,34,1625.5403325849131,630.671702874474,994.8686297104391
planck_2018_tt,35,1622.2736048063591,665.0812441044784,957.1923607018807
planck_2018_tt,36,1618.444886926794,700.3114897869941,918.1333971397999
planck_2018_tt,37,1614.058595910934,736.3528319246414,877.7057639862926
planck_2018_tt,38,1609.1203395220289,773.195443872746,835.9248956492829
planck_2018_tt,39,1603.6369220775548,810.8292832079227,792.8076388696321
planck_2018_tt,40,1597.6163441084009,849.2440946586885,748.3722494497124
planck_2018_tt,41,1591.067796776488,888.4294130973259,702.6383836791621
planck_2018_tt,42,1584.0016517679553,928.3745665918622,655.6270851760931
planck_2018_tt,43,1576.4294472656293,969.0686795174088,607.3607677482205
planck_2018_tt,44,1568.3638705107812,1010.5006757257362,557.863194785045
planck_2018_tt,45,1559.8187373864978,1052.6592817721682,507.15945561432954
planck_2018_tt,46,1550.8089693904433,1095.5330301987358,455.2759391917075
planck_2018_tt,47,1541.3505683109688,1139.110262872605,402.24030543836375
planck_2018_tt,48,1531.46058887557,1183.3791343786868,348.0814544968832
planck_2018_tt,49,1521.157109603046,1228.3276154654113,292.8294941376346
planck_2018_tt,50,1510.459202059168,1273.943496542547,236.51570551662098
planck_2018_tt,51,1499.3868986891002,1320.21439122999,179.1725074591102
planck_2018_tt,52,1487.961159377577,1367.127739956416,120.8334194211609
planck_2018_tt,53,1476.203836869,1414.6708136066325,61.53302326236758
planck_2018_tt,54,1464.13764116385,1462.8307172165598,1.3069239472902154
planck_2018_tt,55,1451.7861029944588,1511.5943937146042,-59.80829072014535
planck_2018_tt,56,1439.1735364719614,1560.9486277083222,-121.77509123636082
planck_2018_tt,57,1426.3250009867943,1610.8800493151098,-184.55504832831548
planck_2018_tt,58,1413.2662624371374,1661.3751380358567,-248.10887559871935
planck_2018_tt,59,1400.023753853004,1712.4202266701648,-312.39647281716066
planck_2018_tt,60,1386.624535478074,1764.0015052721317,-377.3769697940577
planck_2018_tt,61,1373.0962543666292,1816.1050251452343,-443.00877077860514
planck_2018_tt,62,1359.4671035490533,1868.7167028752333,-509.24959932618003
planck_2018_tt,63,1345.7657808160388,1921.8223243998036,-576.0565435837648
planck_2018_tt,64,1332.021447168958,1975.4075491135816,-643.3861019446235
planck_2018_tt,65,1318.263684981567,2029.457914007341,-711.1942290257741
planck_2018_tt,66,1304.5224559163971,2083.9588378401295,-779.4363819237324
planck_2018_tt,67,1290.828058637643,2138.8956253428764,-848.0675667052335
planck_2018_tt,68,1277.2110863611483,2194.2534714523435,-917.0423850911952
planck_2018_tt,69,1263.702384281091,2250.0174655739966,-986.3150812929055
planck_2018_tt,70,1250.3330069121682,2306.1725958724865,-1055.8395889603182
planck_2018_tt,71,1237.1341753854854,2362.703753588469,-1125.5695782029838
planck_2018_tt,72,1224.1372347358315,2419.5957373803167,-1195.4585026444852
planck_2018_tt,73,1211.3736112176664,2476.833257689504,-1265.4596464718377
planck_2018_tt,74,1198.8747696868545,2534.4009411281745,-1335.52617144132
planck_2018_tt,75,1186.6721710849583,2592.2833348876475,-1405.6111638026891
planck_2018_tt,76,1174.797230062752,2650.464911166463,-1475.667681103711
planck_2018_tt,77,1163.281272779485,2708.9300716165094,-1545.6487988370243
planck_2018_tt,78,1152.1554949143408,2767.663151806025,-1615.507656891684
planck_2018_tt,79,1141.4509199264576,2826.64842569794,-1685.1975057714826
planck_2018_tt,80,1131.1983575998183,2885.870110142249,-1754.6717525424306
planck_2018_tt,81,1121.4283629092345,2945.312369381026,-1823.8840064717917
planck_2018_tt,82,1112.1711952436049,3004.9593195646803,-1892.7881243210754
planck_2018_tt,83,1103.4567780225225,3064.795033278034,-1961.3382552555117
planck_2018_tt,84,1095.31465874221,3124.8035440748936,-2029.4888853326836
planck_2018_tt,85,1087.773969486651,3184.9688510196434,-2097.1948815329924
planck_2018_tt,86,1080.8633879396257,3245.274923234531,-2164.411535294905
planck_2018_tt,87,1074.6110989331844,3305.705704451196,-2231.094605518012
